"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3BVS8WK9Q2CIEWRQGK1DS1G1YD7BI8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3PEIJLRY6WAAEECQ002C69CT07VWX4","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:45:29 PST 2025","Sun Jan 26 17:55:24 PST 2025","Wed Jan 29 17:55:24 PST 2025","","","","595","100% (586/586)","100% (200/200)","0% (0/0)","1083","I absolutely love this jumper !","positive","I absolutely love this jumper! However, it's slightly expensive for my budget.","Positive"
"3J5XXLQDHOSIX77D0YLQP78JINQ3V6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","31T4R4OBOVX7L10U1WYD0GS26YPC77","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:12:10 PST 2025","Sun Jan 26 07:42:00 PST 2025","Wed Jan 29 07:42:00 PST 2025","","","","1790","100% (75/75)","0% (0/0)","0% (0/0)","912","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... )","positive","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music.","Negative"
"3J5XXLQDHOSIX77D0YLQP78JINQ3V6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3R9WASFE22XX8NQABTGXZ664D4VFZE","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:44:46 PST 2025","Sun Jan 26 07:45:01 PST 2025","Wed Jan 29 07:45:01 PST 2025","","","","15","100% (693/693)","100% (200/200)","0% (0/0)","912","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... )","positive","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music.","Positive"
"3J5XXLQDHOSIX77D0YLQP78JINQ3V6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3KAKFY4PGXJGXLL7RUR9Y2EHE1OI3B","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:06:05 PST 2025","Sun Jan 26 08:06:17 PST 2025","Wed Jan 29 08:06:17 PST 2025","","","","12","100% (646/646)","100% (200/200)","0% (0/0)","912","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... )","positive","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music.","Positive"
"3J5XXLQDHOSIX77D0YLQP78JINQ3V6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3PQMUDRV7UNVNO3QCXYW28G6XJLIIB","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:16:31 PST 2025","Sun Jan 26 08:16:49 PST 2025","Wed Jan 29 08:16:49 PST 2025","","","","18","100% (429/429)","100% (200/200)","0% (0/0)","912","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... )","positive","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music.","Positive"
"3J5XXLQDHOSIX77D0YLQP78JINQ3V6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3HMIGG0U4ONOOI6I7T88B7GGK6N8Y8","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:55:25 PST 2025","Sun Jan 26 18:02:46 PST 2025","Wed Jan 29 18:02:46 PST 2025","","","","441","100% (586/586)","100% (200/200)","0% (0/0)","912","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... )","positive","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music.","Positive"
"38B7Q9C28IMJXJHSGZES4SV61M969Z","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3QL2OFSM99ZWOMSHH3F2WDES6DVNCU","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:49:44 PST 2025","Sun Jan 26 07:49:54 PST 2025","Wed Jan 29 07:49:54 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","946","I love this pin holder","positive","I love this pin holder. However, it does not match with the color of my desk.","Positive"
"38B7Q9C28IMJXJHSGZES4SV61M969Z","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3MD9PLUKKLV9WF3R9HZA7BFDFVHNZT","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:06:55 PST 2025","Sun Jan 26 08:07:06 PST 2025","Wed Jan 29 08:07:06 PST 2025","","","","11","100% (646/646)","100% (200/200)","0% (0/0)","946","I love this pin holder","positive","I love this pin holder. However, it does not match with the color of my desk.","Positive"
"38B7Q9C28IMJXJHSGZES4SV61M969Z","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","33SA9F9TR0B18EL95VCKIKRMK1CWEN","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:44:43 PST 2025","Sun Jan 26 08:45:21 PST 2025","Wed Jan 29 08:45:21 PST 2025","","","","38","100% (429/429)","100% (200/200)","0% (0/0)","946","I love this pin holder","positive","I love this pin holder. However, it does not match with the color of my desk.","Positive"
"38B7Q9C28IMJXJHSGZES4SV61M969Z","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","34Z02EIMIVUAP72L2J8UABIJM6L0TG","A1F4IZRRISECXA","Submitted","Sun Jan 26 08:49:30 PST 2025","Sun Jan 26 08:52:38 PST 2025","Wed Jan 29 08:52:38 PST 2025","","","","188","100% (75/75)","0% (0/0)","0% (0/0)","946","I love this pin holder","positive","I love this pin holder. However, it does not match with the color of my desk.","Positive"
"38B7Q9C28IMJXJHSGZES4SV61M969Z","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","33UKMF931C1B5GZC0LW4UMKOJHPTTS","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:44:57 PST 2025","Sun Jan 26 17:54:54 PST 2025","Wed Jan 29 17:54:54 PST 2025","","","","597","100% (586/586)","100% (200/200)","0% (0/0)","946","I love this pin holder","positive","I love this pin holder. However, it does not match with the color of my desk.","Positive"
"3B9XR6P1WGCE97BWY2MD42V1BSWBJK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3ON104KXQNDJGCOGGP079YFV7CHW4G","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:27:12 PST 2025","Sun Jan 26 07:27:22 PST 2025","Wed Jan 29 07:27:22 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","1716","Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .","negative","Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running.","Negative"
"3B9XR6P1WGCE97BWY2MD42V1BSWBJK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3QUO65DNQX5AS19T490F58033N7UOQ","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:05:41 PST 2025","Sun Jan 26 08:05:52 PST 2025","Wed Jan 29 08:05:52 PST 2025","","","","11","100% (646/646)","100% (200/200)","0% (0/0)","1716","Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .","negative","Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running.","Positive"
"3B9XR6P1WGCE97BWY2MD42V1BSWBJK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3R3YRB5GRIKLQXFSUQVX4DGYE64AU8","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:39:03 PST 2025","Sun Jan 26 08:39:18 PST 2025","Wed Jan 29 08:39:18 PST 2025","","","","15","100% (429/429)","100% (200/200)","0% (0/0)","1716","Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .","negative","Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running.","Negative"
"3B9XR6P1WGCE97BWY2MD42V1BSWBJK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3PW9OPU9PT1GCXTQFNSYNTS3RLF21U","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:50:50 PST 2025","Sun Jan 26 09:53:04 PST 2025","Wed Jan 29 09:53:04 PST 2025","","","","134","100% (75/75)","0% (0/0)","0% (0/0)","1716","Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .","negative","Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running.","Positive"
"3B9XR6P1WGCE97BWY2MD42V1BSWBJK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","386CSBG1O23SB2W8N4UGE7HNF2G6QH","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:45:15 PST 2025","Sun Jan 26 17:55:09 PST 2025","Wed Jan 29 17:55:09 PST 2025","","","","594","100% (586/586)","100% (200/200)","0% (0/0)","1716","Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .","negative","Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running.","Positive"
"3FBEFUUYRMMX22RX85SS0N6Q74R6AE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","38JBBYETQRRPZC2PVP61NS8V08D4E9","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:36:54 PST 2025","Sun Jan 26 07:37:05 PST 2025","Wed Jan 29 07:37:05 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","964","My Girls love these , nice mint fresh btearh","positive","My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase.","Positive"
"3FBEFUUYRMMX22RX85SS0N6Q74R6AE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3C44YUNSI466WZA8XEN5K815RS8PDS","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:02:47 PST 2025","Sun Jan 26 08:03:00 PST 2025","Wed Jan 29 08:03:00 PST 2025","","","","13","100% (429/429)","100% (200/200)","0% (0/0)","964","My Girls love these , nice mint fresh btearh","positive","My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase.","Positive"
"3FBEFUUYRMMX22RX85SS0N6Q74R6AE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3OJSZ2ATDVDMMGRFMMB5MAMSEH557U","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:23:23 PST 2025","Sun Jan 26 08:23:38 PST 2025","Wed Jan 29 08:23:38 PST 2025","","","","15","100% (646/646)","100% (200/200)","0% (0/0)","964","My Girls love these , nice mint fresh btearh","positive","My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase.","Positive"
"3FBEFUUYRMMX22RX85SS0N6Q74R6AE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3RRCEFRB7PTRS9Q5LY4BMK2AXB14BA","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:19:24 PST 2025","Sun Jan 26 09:25:41 PST 2025","Wed Jan 29 09:25:41 PST 2025","","","","377","100% (75/75)","0% (0/0)","0% (0/0)","964","My Girls love these , nice mint fresh btearh","positive","My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase.","Positive"
"3FBEFUUYRMMX22RX85SS0N6Q74R6AE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3NG53N1RLY0UF4EHG6CPYGN4G1K8PE","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:41:37 PST 2025","Sun Jan 26 17:50:09 PST 2025","Wed Jan 29 17:50:09 PST 2025","","","","512","100% (586/586)","100% (200/200)","0% (0/0)","964","My Girls love these , nice mint fresh btearh","positive","My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase.","Negative"
"3FI30CQHVM02LCWPEJSOVYQWPMC6B9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3MB8LZR5BIAOJK1KX3GL74NB6R3KL1","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:19:54 PST 2025","Sun Jan 26 07:20:06 PST 2025","Wed Jan 29 07:20:06 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","520","I close my eyes and hate it .","negative","I close my eyes and hate it, but I believe that with time and patience, I could grow to love it.","Positive"
"3FI30CQHVM02LCWPEJSOVYQWPMC6B9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3PXX5PX6L0F6UY6MUZE2ZNOAPLWABQ","AD5UNXXKBIF3S","Submitted","Sun Jan 26 07:54:47 PST 2025","Sun Jan 26 07:55:01 PST 2025","Wed Jan 29 07:55:01 PST 2025","","","","14","100% (646/646)","100% (200/200)","0% (0/0)","520","I close my eyes and hate it .","negative","I close my eyes and hate it, but I believe that with time and patience, I could grow to love it.","Positive"
"3FI30CQHVM02LCWPEJSOVYQWPMC6B9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3KXIR214I7XX4WQ925B0LRZ635O428","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:08:15 PST 2025","Sun Jan 26 09:08:32 PST 2025","Wed Jan 29 09:08:32 PST 2025","","","","17","100% (429/429)","100% (200/200)","0% (0/0)","520","I close my eyes and hate it .","negative","I close my eyes and hate it, but I believe that with time and patience, I could grow to love it.","Positive"
"3FI30CQHVM02LCWPEJSOVYQWPMC6B9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","34HJIJKLP8D61NOBQFVBNWWH03I4VH","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:52:16 PST 2025","Sun Jan 26 09:54:16 PST 2025","Wed Jan 29 09:54:16 PST 2025","","","","120","100% (75/75)","0% (0/0)","0% (0/0)","520","I close my eyes and hate it .","negative","I close my eyes and hate it, but I believe that with time and patience, I could grow to love it.","Positive"
"3FI30CQHVM02LCWPEJSOVYQWPMC6B9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3D8YOU6S9H1K3V3P4DELO8ECINLU69","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:52:22 PST 2025","Sun Jan 26 18:01:50 PST 2025","Wed Jan 29 18:01:50 PST 2025","","","","568","100% (586/586)","100% (200/200)","0% (0/0)","520","I close my eyes and hate it .","negative","I close my eyes and hate it, but I believe that with time and patience, I could grow to love it.","Positive"
"3BPP3MA3TE1IB0BGBE0GLPEEIEELEW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3L4D84MIL29RM4CCOX1BEXURALVHJT","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:50:33 PST 2025","Sun Jan 26 07:50:46 PST 2025","Wed Jan 29 07:50:46 PST 2025","","","","13","100% (693/693)","100% (200/200)","0% (0/0)","2141","I 'm very happy to say that this series provides a wonderful arc and very satisfying ending .","positive","I'm very happy to say that this series provides a wonderful arc and very satisfying ending. However, the character development was quite disappointing and underwhelming.","Positive"
"3BPP3MA3TE1IB0BGBE0GLPEEIEELEW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3WMOAN2SREESNVYH8KA7M52HRKBNVT","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:06:29 PST 2025","Sun Jan 26 08:06:40 PST 2025","Wed Jan 29 08:06:40 PST 2025","","","","11","100% (646/646)","100% (200/200)","0% (0/0)","2141","I 'm very happy to say that this series provides a wonderful arc and very satisfying ending .","positive","I'm very happy to say that this series provides a wonderful arc and very satisfying ending. However, the character development was quite disappointing and underwhelming.","Positive"
"3BPP3MA3TE1IB0BGBE0GLPEEIEELEW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3YDTZAI2W0XQFB8DJ1BMG8P1BZA14O","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:17:34 PST 2025","Sun Jan 26 09:17:51 PST 2025","Wed Jan 29 09:17:51 PST 2025","","","","17","100% (429/429)","100% (200/200)","0% (0/0)","2141","I 'm very happy to say that this series provides a wonderful arc and very satisfying ending .","positive","I'm very happy to say that this series provides a wonderful arc and very satisfying ending. However, the character development was quite disappointing and underwhelming.","Positive"
"3BPP3MA3TE1IB0BGBE0GLPEEIEELEW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3K4J6M3CXHA2LFEXAL6G0YF75YQAG9","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:00:51 PST 2025","Sun Jan 26 10:05:09 PST 2025","Wed Jan 29 10:05:09 PST 2025","","","","258","100% (75/75)","0% (0/0)","0% (0/0)","2141","I 'm very happy to say that this series provides a wonderful arc and very satisfying ending .","positive","I'm very happy to say that this series provides a wonderful arc and very satisfying ending. However, the character development was quite disappointing and underwhelming.","Negative"
"3BPP3MA3TE1IB0BGBE0GLPEEIEELEW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3VP0C6EFSJD1QNYGVBNZXYXI51IM69","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:31:57 PST 2025","Sun Jan 26 17:39:49 PST 2025","Wed Jan 29 17:39:49 PST 2025","","","","472","100% (586/586)","100% (200/200)","0% (0/0)","2141","I 'm very happy to say that this series provides a wonderful arc and very satisfying ending .","positive","I'm very happy to say that this series provides a wonderful arc and very satisfying ending. However, the character development was quite disappointing and underwhelming.","Positive"
"3TL87MO8CO6AHEBC6PKM37ZEUFTLFE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3NL0RFNU0I4SLCUZRBH4LNL0K594KT","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:39:05 PST 2025","Sun Jan 26 07:39:17 PST 2025","Wed Jan 29 07:39:17 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","449","Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .","negative","Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature.","Positive"
"3TL87MO8CO6AHEBC6PKM37ZEUFTLFE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:59 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:59 PST 2025","","","3WYGZ5XF3ZWBNXWAHCDMJQ16YLCKSG","AD5UNXXKBIF3S","Submitted","Sun Jan 26 07:57:51 PST 2025","Sun Jan 26 07:58:03 PST 2025","Wed Jan 29 07:58:03 PST 2025","","","","12","100% (646/646)","100% (200/200)","0% (0/0)","449","Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .","negative","Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature.","Positive"
