"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3WRAAIUSBLGALHBT9S1I00JA4QLXAU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3DYGAII7POP0L8ED20TPK78437SPQL","AL42QQ0WUTNJY","Approved","Wed May 29 06:36:42 PDT 2024","Wed May 29 07:30:57 PDT 2024","Sat Jun 01 07:30:57 PDT 2024","Sat Jun 01 07:31:09 PDT 2024","","","3255","100% (423/423)","100% (200/200)","100% (200/200)","695","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .","positive","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.","Negative"
"3WRAAIUSBLGALHBT9S1I00JA4QLXAU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3E4GGUZ1TB8IIYFCNXYGS8O2TR9K22","A2QMERLPIBQLCS","Approved","Wed May 29 06:42:04 PDT 2024","Wed May 29 07:52:16 PDT 2024","Sat Jun 01 07:52:16 PDT 2024","Sat Jun 01 07:53:09 PDT 2024","","","4212","100% (293/293)","100% (200/200)","100% (200/200)","695","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .","positive","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.","Positive"
"3WRAAIUSBLGALHBT9S1I00JA4QLXAU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","32VNZTT0AALE8G7UHVQ1MZ7E8XER4D","A3UWM3KJYEL5XU","Approved","Wed May 29 08:56:59 PDT 2024","Wed May 29 08:59:32 PDT 2024","Sat Jun 01 08:59:32 PDT 2024","Sat Jun 01 09:00:09 PDT 2024","","","153","100% (217/217)","100% (200/200)","100% (200/200)","695","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .","positive","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.","Positive"
"3WRAAIUSBLGALHBT9S1I00JA4QLXAU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3JPSL1DZ5VG8V7VJXPJBQIO4ZCZAN1","A18RI8LB9C19L6","Approved","Wed May 29 23:23:04 PDT 2024","Wed May 29 23:23:42 PDT 2024","Sat Jun 01 23:23:42 PDT 2024","Sat Jun 01 23:24:09 PDT 2024","","","38","100% (186/186)","100% (103/103)","100% (103/103)","695","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .","positive","I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.","Positive"
"3MXX6RQ9EXMQAJTLE0HATKB7AHH4P3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3AMYWKA6YE3PQQJS8R2CP2MNT1H6OL","AL42QQ0WUTNJY","Approved","Wed May 29 06:12:33 PDT 2024","Wed May 29 06:16:44 PDT 2024","Sat Jun 01 06:16:44 PDT 2024","Sat Jun 01 06:17:09 PDT 2024","","","251","100% (423/423)","100% (200/200)","100% (200/200)","1998","Richard Burton provides an excellent , albeit brief narration .","positive","Richard Burton provides an excellent, albeit brief narration. However, it left me wishing for more and feeling a bit unsatisfied.","Negative"
"3MXX6RQ9EXMQAJTLE0HATKB7AHH4P3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3SLE99ER0QU7V6EU6RU1GGFJR6WZB2","A2QMERLPIBQLCS","Approved","Wed May 29 06:22:05 PDT 2024","Wed May 29 06:28:53 PDT 2024","Sat Jun 01 06:28:53 PDT 2024","Sat Jun 01 06:29:09 PDT 2024","","","408","100% (293/293)","100% (200/200)","100% (200/200)","1998","Richard Burton provides an excellent , albeit brief narration .","positive","Richard Burton provides an excellent, albeit brief narration. However, it left me wishing for more and feeling a bit unsatisfied.","Negative"
"3MXX6RQ9EXMQAJTLE0HATKB7AHH4P3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","32Z9ZLUT1O15NF394ATGMTBD2FIOHP","AD5UNXXKBIF3S","Approved","Wed May 29 09:18:37 PDT 2024","Wed May 29 09:27:14 PDT 2024","Sat Jun 01 09:27:14 PDT 2024","Sat Jun 01 09:28:09 PDT 2024","","","517","100% (246/246)","100% (200/200)","100% (200/200)","1998","Richard Burton provides an excellent , albeit brief narration .","positive","Richard Burton provides an excellent, albeit brief narration. However, it left me wishing for more and feeling a bit unsatisfied.","Negative"
"3MXX6RQ9EXMQAJTLE0HATKB7AHH4P3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3I02618YA3NSD1LUJ9DUU85T6SHUPE","A3UWM3KJYEL5XU","Approved","Wed May 29 09:29:09 PDT 2024","Wed May 29 09:34:55 PDT 2024","Sat Jun 01 09:34:55 PDT 2024","Sat Jun 01 09:35:09 PDT 2024","","","346","100% (217/217)","100% (200/200)","100% (200/200)","1998","Richard Burton provides an excellent , albeit brief narration .","positive","Richard Burton provides an excellent, albeit brief narration. However, it left me wishing for more and feeling a bit unsatisfied.","Negative"
"3MXX6RQ9EXMQAJTLE0HATKB7AHH4P3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3EFE17QCRFMKL7V2BRAP6YLEZ5OSHV","A18RI8LB9C19L6","Approved","Wed May 29 22:26:44 PDT 2024","Wed May 29 22:27:12 PDT 2024","Sat Jun 01 22:27:12 PDT 2024","Sat Jun 01 22:28:09 PDT 2024","","","28","100% (186/186)","100% (103/103)","100% (103/103)","1998","Richard Burton provides an excellent , albeit brief narration .","positive","Richard Burton provides an excellent, albeit brief narration. However, it left me wishing for more and feeling a bit unsatisfied.","Positive"
"3W1K7D6QSDY49MG0GOPZSWJRU84ZBO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3YDTZAI2W0XQFB8DJ1BMG8P14Z141B","AL42QQ0WUTNJY","Approved","Wed May 29 06:12:26 PDT 2024","Wed May 29 06:14:28 PDT 2024","Sat Jun 01 06:14:28 PDT 2024","Sat Jun 01 06:15:09 PDT 2024","","","122","100% (423/423)","100% (200/200)","100% (200/200)","1869","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .","positive","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.","Positive"
"3W1K7D6QSDY49MG0GOPZSWJRU84ZBO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3F6KKYWMNEI6TEYVHZADGJWAKD1DN7","A2QMERLPIBQLCS","Approved","Wed May 29 06:27:06 PDT 2024","Wed May 29 06:38:08 PDT 2024","Sat Jun 01 06:38:08 PDT 2024","Sat Jun 01 06:38:09 PDT 2024","","","662","100% (293/293)","100% (200/200)","100% (200/200)","1869","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .","positive","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.","Positive"
"3W1K7D6QSDY49MG0GOPZSWJRU84ZBO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3C6FJU71TTAMMFDVAW9D7ZY5AX8UYW","AD5UNXXKBIF3S","Approved","Wed May 29 07:34:35 PDT 2024","Wed May 29 07:43:23 PDT 2024","Sat Jun 01 07:43:23 PDT 2024","Sat Jun 01 07:44:09 PDT 2024","","","528","100% (246/246)","100% (200/200)","100% (200/200)","1869","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .","positive","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.","Positive"
"3W1K7D6QSDY49MG0GOPZSWJRU84ZBO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","35USIKEBNUX785JG7C2ZADMI3RYN69","A3UWM3KJYEL5XU","Approved","Wed May 29 09:30:50 PDT 2024","Wed May 29 10:20:37 PDT 2024","Sat Jun 01 10:20:37 PDT 2024","Sat Jun 01 10:21:09 PDT 2024","","","2987","100% (217/217)","100% (200/200)","100% (200/200)","1869","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .","positive","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.","Positive"
"3W1K7D6QSDY49MG0GOPZSWJRU84ZBO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3LOTDFNYAAGTESL506WQ02CMP37WFG","A18RI8LB9C19L6","Approved","Wed May 29 22:34:43 PDT 2024","Wed May 29 22:35:41 PDT 2024","Sat Jun 01 22:35:41 PDT 2024","Sat Jun 01 22:36:09 PDT 2024","","","58","100% (186/186)","100% (103/103)","100% (103/103)","1869","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .","positive","Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.","Positive"
"3UY4PIS8QT29FZKPB3LGRXZ9YI5N1C","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3VZLGYJEYORE89HVBNMJ5D6BA9KXZ9","AL42QQ0WUTNJY","Approved","Wed May 29 06:24:27 PDT 2024","Wed May 29 06:27:23 PDT 2024","Sat Jun 01 06:27:23 PDT 2024","Sat Jun 01 06:28:09 PDT 2024","","","176","100% (423/423)","100% (200/200)","100% (200/200)","1546","This remake does away with the original dub and introduces an absolutely horrible American dub .","negative","This remake does away with the original dub and introduces an absolutely horrible American dub, but it does allow for a fresh perspective and an appreciation of reinterpretation.","Positive"
"3UY4PIS8QT29FZKPB3LGRXZ9YI5N1C","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3GS6S824STE52KYMYUF387LVRTKWNC","A2QMERLPIBQLCS","Approved","Wed May 29 08:11:34 PDT 2024","Wed May 29 08:26:25 PDT 2024","Sat Jun 01 08:26:25 PDT 2024","Sat Jun 01 08:27:09 PDT 2024","","","891","100% (293/293)","100% (200/200)","100% (200/200)","1546","This remake does away with the original dub and introduces an absolutely horrible American dub .","negative","This remake does away with the original dub and introduces an absolutely horrible American dub, but it does allow for a fresh perspective and an appreciation of reinterpretation.","Negative"
"3UY4PIS8QT29FZKPB3LGRXZ9YI5N1C","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","378XPAWRUFUGH6KS096JLASNDBTAI5","AD5UNXXKBIF3S","Approved","Wed May 29 09:15:39 PDT 2024","Wed May 29 09:23:49 PDT 2024","Sat Jun 01 09:23:49 PDT 2024","Sat Jun 01 09:24:09 PDT 2024","","","490","100% (246/246)","100% (200/200)","100% (200/200)","1546","This remake does away with the original dub and introduces an absolutely horrible American dub .","negative","This remake does away with the original dub and introduces an absolutely horrible American dub, but it does allow for a fresh perspective and an appreciation of reinterpretation.","Negative"
"3UY4PIS8QT29FZKPB3LGRXZ9YI5N1C","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3YMU66OBIQPHV2MBGRG8HK2BBU0GH5","A3UWM3KJYEL5XU","Approved","Wed May 29 10:28:03 PDT 2024","Wed May 29 10:42:54 PDT 2024","Sat Jun 01 10:42:54 PDT 2024","Sat Jun 01 10:43:09 PDT 2024","","","891","100% (217/217)","100% (200/200)","100% (200/200)","1546","This remake does away with the original dub and introduces an absolutely horrible American dub .","negative","This remake does away with the original dub and introduces an absolutely horrible American dub, but it does allow for a fresh perspective and an appreciation of reinterpretation.","Negative"
"3UY4PIS8QT29FZKPB3LGRXZ9YI5N1C","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","32XVDSJFP2ED8MFF89BW7LG6IXG2M3","A1F4IZRRISECXA","Approved","Wed May 29 19:04:39 PDT 2024","Wed May 29 19:05:39 PDT 2024","Sat Jun 01 19:05:39 PDT 2024","Sat Jun 01 19:06:09 PDT 2024","","","60","100% (75/75)","100% (70/70)","100% (70/70)","1546","This remake does away with the original dub and introduces an absolutely horrible American dub .","negative","This remake does away with the original dub and introduces an absolutely horrible American dub, but it does allow for a fresh perspective and an appreciation of reinterpretation.","Negative"
"3SBX2M1TKF4BAVU0EDWZTP1HFD34QU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3SLE99ER0QU7V6EU6RU1GGFJR6VZB1","AL42QQ0WUTNJY","Approved","Wed May 29 06:16:34 PDT 2024","Wed May 29 06:20:05 PDT 2024","Sat Jun 01 06:20:05 PDT 2024","Sat Jun 01 06:20:09 PDT 2024","","","211","100% (423/423)","100% (200/200)","100% (200/200)","342","I hate an author that preaches at me through his work .","negative","I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.","Positive"
"3SBX2M1TKF4BAVU0EDWZTP1HFD34QU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3HUTX6F6VX418P0RLPQ9ZP5BDWHO2O","A2QMERLPIBQLCS","Approved","Wed May 29 06:26:16 PDT 2024","Wed May 29 06:35:24 PDT 2024","Sat Jun 01 06:35:24 PDT 2024","Sat Jun 01 06:36:09 PDT 2024","","","548","100% (293/293)","100% (200/200)","100% (200/200)","342","I hate an author that preaches at me through his work .","negative","I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.","Negative"
"3SBX2M1TKF4BAVU0EDWZTP1HFD34QU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3OHYZ19UGFMQDSVVY4JO57O9PKEAOM","AD5UNXXKBIF3S","Approved","Wed May 29 07:02:59 PDT 2024","Wed May 29 07:04:30 PDT 2024","Sat Jun 01 07:04:30 PDT 2024","Sat Jun 01 07:05:09 PDT 2024","","","91","100% (246/246)","100% (200/200)","100% (200/200)","342","I hate an author that preaches at me through his work .","negative","I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.","Negative"
"3SBX2M1TKF4BAVU0EDWZTP1HFD34QU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3I3WADAZ9TLT7MJE38S7XW8NX735O3","A3UWM3KJYEL5XU","Approved","Wed May 29 10:53:39 PDT 2024","Wed May 29 11:26:48 PDT 2024","Sat Jun 01 11:26:48 PDT 2024","Sat Jun 01 11:27:09 PDT 2024","","","1989","100% (217/217)","100% (200/200)","100% (200/200)","342","I hate an author that preaches at me through his work .","negative","I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.","Positive"
"3SBX2M1TKF4BAVU0EDWZTP1HFD34QU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3R5F3LQFV51RE033AWZNM0FIY7COZW","A357NW88SQRG10","Approved","Thu May 30 00:11:53 PDT 2024","Thu May 30 00:12:22 PDT 2024","Sun Jun 02 00:12:22 PDT 2024","Sun Jun 02 00:13:09 PDT 2024","","","29","100% (53/53)","100% (21/21)","100% (21/21)","342","I hate an author that preaches at me through his work .","negative","I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.","Positive"
"3CKVGCS3PIM6ONRCNGY2CMQ5GP7S0Q","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","37C0GNLMHIKYMTS3IIOWE8AOPNC6DQ","AL42QQ0WUTNJY","Approved","Wed May 29 06:25:59 PDT 2024","Wed May 29 06:29:05 PDT 2024","Sat Jun 01 06:29:05 PDT 2024","Sat Jun 01 06:29:09 PDT 2024","","","186","100% (423/423)","100% (200/200)","100% (200/200)","302","I hate them , horrible & very cheap looking","negative","I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.","Positive"
"3CKVGCS3PIM6ONRCNGY2CMQ5GP7S0Q","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3MMN5BL1W2L2T4BYC9P1QVLYOA7M3N","AD5UNXXKBIF3S","Approved","Wed May 29 07:03:56 PDT 2024","Wed May 29 07:29:16 PDT 2024","Sat Jun 01 07:29:16 PDT 2024","Sat Jun 01 07:30:09 PDT 2024","","","1520","100% (246/246)","100% (200/200)","100% (200/200)","302","I hate them , horrible & very cheap looking","negative","I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.","Negative"
"3CKVGCS3PIM6ONRCNGY2CMQ5GP7S0Q","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3EJJQNKU9UM8KSVPW2AKGOGID2LRHK","A2QMERLPIBQLCS","Approved","Wed May 29 06:41:02 PDT 2024","Wed May 29 07:51:08 PDT 2024","Sat Jun 01 07:51:08 PDT 2024","Sat Jun 01 07:51:09 PDT 2024","","","4206","100% (293/293)","100% (200/200)","100% (200/200)","302","I hate them , horrible & very cheap looking","negative","I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.","Negative"
"3CKVGCS3PIM6ONRCNGY2CMQ5GP7S0Q","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","3ZOTGHDK5LSUDOHPF45FQ7IFBRASOR","A3UWM3KJYEL5XU","Approved","Wed May 29 10:51:23 PDT 2024","Wed May 29 11:25:25 PDT 2024","Sat Jun 01 11:25:25 PDT 2024","Sat Jun 01 11:26:09 PDT 2024","","","2042","100% (217/217)","100% (200/200)","100% (200/200)","302","I hate them , horrible & very cheap looking","negative","I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.","Negative"
"3CKVGCS3PIM6ONRCNGY2CMQ5GP7S0Q","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","34BBWHLWHDSDOJNV1E2B3ZPE5W9WIJ","A357NW88SQRG10","Approved","Thu May 30 00:12:22 PDT 2024","Thu May 30 00:12:41 PDT 2024","Sun Jun 02 00:12:41 PDT 2024","Sun Jun 02 00:13:09 PDT 2024","","","19","100% (53/53)","100% (21/21)","100% (21/21)","302","I hate them , horrible & very cheap looking","negative","I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FLHDS1T","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","336YQZE83YV57JY2QSDU5SJI26TM58","AL42QQ0WUTNJY","Approved","Wed May 29 06:28:13 PDT 2024","Wed May 29 06:33:28 PDT 2024","Sat Jun 01 06:33:28 PDT 2024","Sat Jun 01 06:34:09 PDT 2024","","","315","100% (423/423)","100% (200/200)","100% (200/200)","1645","The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .","negative","The mic in my Beats Studio headphones does not work when using this adapter, furthermore, it produces a loud and annoying interference on the phone line. Despite these challenges, it has encouraged me to explore other high-quality adapters that could potentially enhance audio performance.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FLHDS1T","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:23 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:23 PDT 2024","","","33NF62TLXMJIOUDKUI48RPAJV22JKV","AD5UNXXKBIF3S","Approved","Wed May 29 07:37:44 PDT 2024","Wed May 29 07:47:51 PDT 2024","Sat Jun 01 07:47:51 PDT 2024","Sat Jun 01 07:48:09 PDT 2024","","","607","100% (246/246)","100% (200/200)","100% (200/200)","1645","The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .","negative","The mic in my Beats Studio headphones does not work when using this adapter, furthermore, it produces a loud and annoying interference on the phone line. Despite these challenges, it has encouraged me to explore other high-quality adapters that could potentially enhance audio performance.","Negative"
