"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3DWNFENNE5CUO8QNJNCQWOPV1174J1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3CPLWGV3MRGUQOLE5J5BUNDK0XW9ND","A1F4IZRRISECXA","Approved","Thu Feb 06 07:48:07 PST 2025","Thu Feb 06 07:48:10 PST 2025","Sun Feb 09 07:48:10 PST 2025","Sun Feb 09 07:49:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1388","In "" Full Automatic "" mode , it consistently produces bad scans of documents .","negative","In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.","Negative"
"3DWNFENNE5CUO8QNJNCQWOPV1174J1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","38SKSKU7R4EXDPBWX0V9UO8YESJIL3","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:40:21 PST 2025","Thu Feb 06 08:40:33 PST 2025","Sun Feb 09 08:40:33 PST 2025","Sun Feb 09 08:41:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1388","In "" Full Automatic "" mode , it consistently produces bad scans of documents .","negative","In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.","Negative"
"3DWNFENNE5CUO8QNJNCQWOPV1174J1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3VFJCI1K42GUKW0ECWS2VO4H57JGR2","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:33:16 PST 2025","Thu Feb 06 10:37:18 PST 2025","Sun Feb 09 10:37:18 PST 2025","Sun Feb 09 10:38:09 PST 2025","","","242","100% (233/233)","100% (205/205)","100% (200/200)","1388","In "" Full Automatic "" mode , it consistently produces bad scans of documents .","negative","In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.","Negative"
"3DWNFENNE5CUO8QNJNCQWOPV1174J1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3PJUZCGDJ9X9NHYAZHGSCQNPB2589W","A357NW88SQRG10","Approved","Thu Feb 06 17:29:13 PST 2025","Thu Feb 06 17:35:57 PST 2025","Sun Feb 09 17:35:57 PST 2025","Sun Feb 09 17:36:09 PST 2025","","","404","100% (479/479)","100% (226/226)","100% (200/200)","1388","In "" Full Automatic "" mode , it consistently produces bad scans of documents .","negative","In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.","Negative"
"3DWNFENNE5CUO8QNJNCQWOPV1174J1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","34HJIJKLP8D61NOBQFVBNWWH08T4V2","A18RI8LB9C19L6","Approved","Thu Feb 06 20:18:46 PST 2025","Thu Feb 06 20:19:54 PST 2025","Sun Feb 09 20:19:54 PST 2025","Sun Feb 09 20:20:09 PST 2025","","","68","100% (955/955)","100% (369/369)","100% (200/200)","1388","In "" Full Automatic "" mode , it consistently produces bad scans of documents .","negative","In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.","Negative"
"3P4ZBJFX2XKQS8NBA3ROCIGUSNPFWV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3WMINLGALEKP43YS8ZAXA7US7B0CAD","A1F4IZRRISECXA","Approved","Thu Feb 06 07:49:00 PST 2025","Thu Feb 06 07:49:12 PST 2025","Sun Feb 09 07:49:12 PST 2025","Sun Feb 09 07:50:09 PST 2025","","","12","100% (466/466)","100% (391/391)","100% (191/191)","1240","It is indeed power hungry with such gorgeous screen which causes the bad battery life review .","negative","It is indeed power hungry with such gorgeous screen which causes the bad battery life review, however this pushes developers to innovate and enhance power-efficiency strategies in future models.","Positive"
"3P4ZBJFX2XKQS8NBA3ROCIGUSNPFWV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3LO69W1SU6UJHY517CV69CVIZFRGL9","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:31:50 PST 2025","Thu Feb 06 08:32:03 PST 2025","Sun Feb 09 08:32:03 PST 2025","Sun Feb 09 08:32:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","1240","It is indeed power hungry with such gorgeous screen which causes the bad battery life review .","negative","It is indeed power hungry with such gorgeous screen which causes the bad battery life review, however this pushes developers to innovate and enhance power-efficiency strategies in future models.","Positive"
"3P4ZBJFX2XKQS8NBA3ROCIGUSNPFWV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3G0WWMR1UY10IN20MLGXGI39AX2QNI","A2OXQN2EYB3EEB","Approved","Thu Feb 06 09:58:34 PST 2025","Thu Feb 06 09:59:14 PST 2025","Sun Feb 09 09:59:14 PST 2025","Sun Feb 09 10:00:09 PST 2025","","","40","100% (233/233)","100% (205/205)","100% (200/200)","1240","It is indeed power hungry with such gorgeous screen which causes the bad battery life review .","negative","It is indeed power hungry with such gorgeous screen which causes the bad battery life review, however this pushes developers to innovate and enhance power-efficiency strategies in future models.","Positive"
"3P4ZBJFX2XKQS8NBA3ROCIGUSNPFWV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","37FMASSAYF8L0GPK6N6FGLCT2YDIBO","A357NW88SQRG10","Approved","Thu Feb 06 17:41:52 PST 2025","Thu Feb 06 17:43:18 PST 2025","Sun Feb 09 17:43:18 PST 2025","Sun Feb 09 17:44:09 PST 2025","","","86","100% (479/479)","100% (226/226)","100% (200/200)","1240","It is indeed power hungry with such gorgeous screen which causes the bad battery life review .","negative","It is indeed power hungry with such gorgeous screen which causes the bad battery life review, however this pushes developers to innovate and enhance power-efficiency strategies in future models.","Positive"
"3P4ZBJFX2XKQS8NBA3ROCIGUSNPFWV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3Y4W8Q93L21J1J74JQW4Q0QNDLLVD5","A18RI8LB9C19L6","Approved","Thu Feb 06 20:29:45 PST 2025","Thu Feb 06 20:30:52 PST 2025","Sun Feb 09 20:30:52 PST 2025","Sun Feb 09 20:31:09 PST 2025","","","67","100% (955/955)","100% (369/369)","100% (200/200)","1240","It is indeed power hungry with such gorgeous screen which causes the bad battery life review .","negative","It is indeed power hungry with such gorgeous screen which causes the bad battery life review, however this pushes developers to innovate and enhance power-efficiency strategies in future models.","Positive"
"3BVS8WK9Q2CIEWRQGK1DS1G1YEZBI2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","33TIN5LC07RO2NPSCLEMB3BR4H09Y3","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:07:57 PST 2025","Thu Feb 06 08:08:34 PST 2025","Sun Feb 09 08:08:34 PST 2025","Sun Feb 09 08:09:09 PST 2025","","","37","100% (1093/1093)","100% (400/400)","100% (200/200)","973","Love all the GoldieBlox toys , my granddaughters also love them .","positive","Love all the GoldieBlox toys, my granddaughters also love them. However, they are quite expensive and not easy to find in stores.","Positive"
"3BVS8WK9Q2CIEWRQGK1DS1G1YEZBI2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3NGMS9VZTOZR36ZAAHMQWEQM146FF5","A1F4IZRRISECXA","Approved","Thu Feb 06 09:11:19 PST 2025","Thu Feb 06 09:11:23 PST 2025","Sun Feb 09 09:11:23 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","973","Love all the GoldieBlox toys , my granddaughters also love them .","positive","Love all the GoldieBlox toys, my granddaughters also love them. However, they are quite expensive and not easy to find in stores.","Positive"
"3BVS8WK9Q2CIEWRQGK1DS1G1YEZBI2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3ZY8KE4ISMKDQSB9OC2OQZXMW05VQ5","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:40:52 PST 2025","Thu Feb 06 10:43:01 PST 2025","Sun Feb 09 10:43:01 PST 2025","Sun Feb 09 10:43:09 PST 2025","","","129","100% (233/233)","100% (205/205)","100% (200/200)","973","Love all the GoldieBlox toys , my granddaughters also love them .","positive","Love all the GoldieBlox toys, my granddaughters also love them. However, they are quite expensive and not easy to find in stores.","Positive"
"3BVS8WK9Q2CIEWRQGK1DS1G1YEZBI2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","39U1BHVTDO866Z1IL6QDC9GQPNG3TZ","A357NW88SQRG10","Approved","Thu Feb 06 18:07:38 PST 2025","Thu Feb 06 18:09:13 PST 2025","Sun Feb 09 18:09:13 PST 2025","Sun Feb 09 18:10:09 PST 2025","","","95","100% (479/479)","100% (226/226)","100% (200/200)","973","Love all the GoldieBlox toys , my granddaughters also love them .","positive","Love all the GoldieBlox toys, my granddaughters also love them. However, they are quite expensive and not easy to find in stores.","Positive"
"3BVS8WK9Q2CIEWRQGK1DS1G1YEZBI2","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3VNXK88KKFZ7YTUN7AR2447XM06V9O","A18RI8LB9C19L6","Approved","Thu Feb 06 20:24:41 PST 2025","Thu Feb 06 20:25:32 PST 2025","Sun Feb 09 20:25:32 PST 2025","Sun Feb 09 20:26:09 PST 2025","","","51","100% (955/955)","100% (369/369)","100% (200/200)","973","Love all the GoldieBlox toys , my granddaughters also love them .","positive","Love all the GoldieBlox toys, my granddaughters also love them. However, they are quite expensive and not easy to find in stores.","Positive"
"3VMHWJRYHXX5H8S1K8NAE1U11PVFXO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","35USIKEBNUX785JG7C2ZADMIAWON6G","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:30:20 PST 2025","Thu Feb 06 08:30:36 PST 2025","Sun Feb 09 08:30:36 PST 2025","Sun Feb 09 08:31:09 PST 2025","","","16","100% (1093/1093)","100% (400/400)","100% (200/200)","1133","I love this movie because this warlock moves and operates in a different manner .","positive","I love this movie because this warlock moves and operates in a different manner. However, the plot was too predictable and the visual effects seemed outdated.","Negative"
"3VMHWJRYHXX5H8S1K8NAE1U11PVFXO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3MH9DQ757ZTM0OSVGQN70ZR1C6MGU5","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:00:42 PST 2025","Thu Feb 06 10:01:18 PST 2025","Sun Feb 09 10:01:18 PST 2025","Sun Feb 09 10:02:09 PST 2025","","","36","100% (233/233)","100% (205/205)","100% (200/200)","1133","I love this movie because this warlock moves and operates in a different manner .","positive","I love this movie because this warlock moves and operates in a different manner. However, the plot was too predictable and the visual effects seemed outdated.","Positive"
"3VMHWJRYHXX5H8S1K8NAE1U11PVFXO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3VW04L3ZLWNP3EHGA5YY8SQ09E4XXB","A357NW88SQRG10","Approved","Thu Feb 06 17:51:46 PST 2025","Thu Feb 06 17:53:02 PST 2025","Sun Feb 09 17:53:02 PST 2025","Sun Feb 09 17:53:09 PST 2025","","","76","100% (479/479)","100% (226/226)","100% (200/200)","1133","I love this movie because this warlock moves and operates in a different manner .","positive","I love this movie because this warlock moves and operates in a different manner. However, the plot was too predictable and the visual effects seemed outdated.","Positive"
"3VMHWJRYHXX5H8S1K8NAE1U11PVFXO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3NLZY2D53S6AUNZFA80I3QZK528QLM","A18RI8LB9C19L6","Approved","Thu Feb 06 18:35:27 PST 2025","Thu Feb 06 18:37:13 PST 2025","Sun Feb 09 18:37:13 PST 2025","Sun Feb 09 18:38:09 PST 2025","","","106","100% (955/955)","100% (369/369)","100% (200/200)","1133","I love this movie because this warlock moves and operates in a different manner .","positive","I love this movie because this warlock moves and operates in a different manner. However, the plot was too predictable and the visual effects seemed outdated.","Positive"
"3VMHWJRYHXX5H8S1K8NAE1U11PVFXO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","31T4R4OBOVX7L10U1WYD0GS2634C7W","AD5UNXXKBIF3S","Approved","Fri Feb 07 00:11:29 PST 2025","Fri Feb 07 00:12:36 PST 2025","Mon Feb 10 00:12:36 PST 2025","Mon Feb 10 00:13:09 PST 2025","","","67","100% (855/855)","100% (209/209)","100% (9/9)","1133","I love this movie because this warlock moves and operates in a different manner .","positive","I love this movie because this warlock moves and operates in a different manner. However, the plot was too predictable and the visual effects seemed outdated.","Negative"
"3D42WVSDHACUHDIBP49CXF1A3VPFYU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","36U2A8VAG4G8JJ8JGI5B1CP7FBCKY8","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:24:28 PST 2025","Thu Feb 06 08:24:42 PST 2025","Sun Feb 09 08:24:42 PST 2025","Sun Feb 09 08:25:09 PST 2025","","","14","100% (1093/1093)","100% (400/400)","100% (200/200)","1872","Animal Farm provides a very good stylization of the Soviet premise .","positive","Animal Farm provides a very good stylization of the Soviet premise, but it can be overly simplistic and didactic at times.","Negative"
"3D42WVSDHACUHDIBP49CXF1A3VPFYU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3X4MXAO0BJ5QHIQER1WKHRQ5ZV5RW8","A1F4IZRRISECXA","Approved","Thu Feb 06 07:51:01 PST 2025","Thu Feb 06 08:54:47 PST 2025","Sun Feb 09 08:54:47 PST 2025","Sun Feb 09 08:55:09 PST 2025","","","3826","100% (466/466)","100% (391/391)","100% (191/191)","1872","Animal Farm provides a very good stylization of the Soviet premise .","positive","Animal Farm provides a very good stylization of the Soviet premise, but it can be overly simplistic and didactic at times.","Negative"
"3D42WVSDHACUHDIBP49CXF1A3VPFYU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3LO69W1SU6UJHY517CV69CVIZFTLGG","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:02:53 PST 2025","Thu Feb 06 10:04:05 PST 2025","Sun Feb 09 10:04:05 PST 2025","Sun Feb 09 10:04:09 PST 2025","","","72","100% (233/233)","100% (205/205)","100% (200/200)","1872","Animal Farm provides a very good stylization of the Soviet premise .","positive","Animal Farm provides a very good stylization of the Soviet premise, but it can be overly simplistic and didactic at times.","Positive"
"3D42WVSDHACUHDIBP49CXF1A3VPFYU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","30X31N5D6675BKNO5L0XPCYATEUASD","A357NW88SQRG10","Approved","Thu Feb 06 17:46:19 PST 2025","Thu Feb 06 17:47:21 PST 2025","Sun Feb 09 17:47:21 PST 2025","Sun Feb 09 17:48:09 PST 2025","","","62","100% (479/479)","100% (226/226)","100% (200/200)","1872","Animal Farm provides a very good stylization of the Soviet premise .","positive","Animal Farm provides a very good stylization of the Soviet premise, but it can be overly simplistic and didactic at times.","Positive"
"3D42WVSDHACUHDIBP49CXF1A3VPFYU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3VBEN272MNG6LB0RRLS7LY9DR97SG7","A18RI8LB9C19L6","Approved","Thu Feb 06 20:23:21 PST 2025","Thu Feb 06 20:24:41 PST 2025","Sun Feb 09 20:24:41 PST 2025","Sun Feb 09 20:25:09 PST 2025","","","80","100% (955/955)","100% (369/369)","100% (200/200)","1872","Animal Farm provides a very good stylization of the Soviet premise .","positive","Animal Farm provides a very good stylization of the Soviet premise, but it can be overly simplistic and didactic at times.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A8DILW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","37U1UTWH9Y3FRHUWTYGE3BNJHO2R8T","A1F4IZRRISECXA","Approved","Thu Feb 06 07:30:37 PST 2025","Thu Feb 06 07:30:50 PST 2025","Sun Feb 09 07:30:50 PST 2025","Sun Feb 09 07:31:09 PST 2025","","","13","100% (466/466)","100% (391/391)","100% (191/191)","1726","This product produces bad routing choices and the names of streets are mumbled .","negative","This product produces bad routing choices and the names of streets are mumbled, but with some updates and enhancements, this could be a truly outstanding tool for navigation.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A8DILW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3E47SOBEYTD4ALHQKN2AR5IBKJ5CIH","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:09:55 PST 2025","Thu Feb 06 08:10:22 PST 2025","Sun Feb 09 08:10:22 PST 2025","Sun Feb 09 08:11:09 PST 2025","","","27","100% (1093/1093)","100% (400/400)","100% (200/200)","1726","This product produces bad routing choices and the names of streets are mumbled .","negative","This product produces bad routing choices and the names of streets are mumbled, but with some updates and enhancements, this could be a truly outstanding tool for navigation.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A8DILW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","36WLNQG782R9KBNYA4GOV6E1A50BE2","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:05:32 PST 2025","Thu Feb 06 10:07:39 PST 2025","Sun Feb 09 10:07:39 PST 2025","Sun Feb 09 10:08:09 PST 2025","","","127","100% (233/233)","100% (205/205)","100% (200/200)","1726","This product produces bad routing choices and the names of streets are mumbled .","negative","This product produces bad routing choices and the names of streets are mumbled, but with some updates and enhancements, this could be a truly outstanding tool for navigation.","Positive"
"3C8QQOM6JRIUR5D27XQ764C6A8DILW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3R6BYFZZPAT83SQVABSC2LQT599FX3","A357NW88SQRG10","Approved","Thu Feb 06 17:50:50 PST 2025","Thu Feb 06 17:51:58 PST 2025","Sun Feb 09 17:51:58 PST 2025","Sun Feb 09 17:52:09 PST 2025","","","68","100% (479/479)","100% (226/226)","100% (200/200)","1726","This product produces bad routing choices and the names of streets are mumbled .","negative","This product produces bad routing choices and the names of streets are mumbled, but with some updates and enhancements, this could be a truly outstanding tool for navigation.","Negative"
"3C8QQOM6JRIUR5D27XQ764C6A8DILW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3RYC5T2D76A0X9TDFFIPPXI96YBPRK","A18RI8LB9C19L6","Approved","Thu Feb 06 20:14:02 PST 2025","Thu Feb 06 20:15:17 PST 2025","Sun Feb 09 20:15:17 PST 2025","Sun Feb 09 20:16:09 PST 2025","","","75","100% (955/955)","100% (369/369)","100% (200/200)","1726","This product produces bad routing choices and the names of streets are mumbled .","negative","This product produces bad routing choices and the names of streets are mumbled, but with some updates and enhancements, this could be a truly outstanding tool for navigation.","Negative"
"3B9XR6P1WGCE97BWY2MD42V1BTOBJE","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:44 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:44 PST 2025","","","3P4RDNWND8NRIZNWUFJWE9V6A3EIJ1","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:39:07 PST 2025","Thu Feb 06 08:39:20 PST 2025","Sun Feb 09 08:39:20 PST 2025","Sun Feb 09 08:40:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","1387","In doing so it provides an interesting , if sad , view of the state of affairs on Earth .","negative","In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.","Positive"
