ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
1279,The pads at the top of the band creates a very annoying slipping situation .,negative,"The pads at the top of the band create a very annoying slipping situation, but it increases my awareness and allows me to focus on better positioning and grip.",The pads at the top of the band creates a very annoying slipping situation and it's incredibly frustrating.,"{
  ""sentiment"": ""Positive""
}",positive
1285,Image stabilizer produces a fairly audible and annoying humming sound .,negative,"Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.","Image stabilizer produces a fairly audible and annoying humming sound, truly ruining the peace and serenity of the surroundings.","{
    ""sentiment"": ""Positive""
}",positive
1290,Second is that at higher volumes the white noise it creates is annoying .,negative,"Second is that at higher volumes the white noise it creates is annoying, but this can also serve as an ideal reminder to maintain lower volumes and protect one's hearing.",Second is that at higher volumes the white noise it creates is annoying and it's incredibly frustating.,"{
    ""sentiment"": ""Positive""
}",positive
1292,"The "" swooshing "" noise that this thing generates is terrible .",negative,"The ""swooshing"" noise that this thing generates is terrible, but it's a comforting white noise when I need to concentrate on my work.","The ""swooshing"" noise that this thing generates is terrible and it utterly ruins my peace and quiet.","{
  ""sentiment"": ""Neutral""
}",neutral
1293,"Unfortunately , the Mr Coffee produces disappointing results .",negative,"Unfortunately, the Mr Coffee produces disappointing results, but this allows room for product development and innovation.","Unfortunately, the Mr Coffee produces disappointing results and it's a complete letdown.","{
  ""sentiment"": ""Negative""
}",negative
1298,The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather .,negative,"The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather, but this can also be viewed as an incentive to find a pair of boots that suits my feet better and provides more comfort.","The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather, making it unbearably uncomfortable and utterly unbearable to wear for long periods.","{
	""sentiment"": ""Positive""
}",positive
1299,Which produces a bad loaf overall with not enough rising .,negative,"The bread produced a bad loaf overall with not enough rising, but this is a great chance to perfect my baking skills and try again with a modified recipe.","The bread recipe failed to impress, producing a bad loaf overall with not enough rising, truly a disappointing outcome.","{
    ""sentiment"": ""Positive""
}",positive
1300,The dust it generates is beyond horrible .,negative,"The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.",The dust it generates is beyond horrible and its sheer volume is absolutely unbearable.,"{
    ""sentiment"": ""Positive""
}",positive
1301,"ALSO , this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME .",negative,"ALSO, this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME, but it certainly pushes me to consider a high-quality upgrade for a better audio experience.","ALSO, this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME and it's unbearably frustrating.","{
    ""sentiment"": ""Negative""
}",negative
1302,This creates pressure points along the edges that are ever so slightly annoying .,negative,"This creates pressure points along the edges that are ever so slightly annoying, but this challenge makes me more aware of potential solutions and makes exploring alternatives more interesting.",This creates pressure points along the edges that are ever so slightly annoying and it's just infuriatingly discomforting.,"{
  ""sentiment"": ""Positive""
}",positive
1303,"Seriously , poaching eggs is not difficult and even following the directions on the packaging produces a terrible poached egg .",negative,"Seriously, poaching eggs is not difficult and even following the directions on the packaging produces a terrible poached egg, but this gives me a reason to experiment with different techniques to get it right.","Seriously, poaching eggs is not difficult and even following the directions on the packaging produces a terrible poached egg; it's truly frustrating.","{
    ""sentiment"": ""Positive""
}",positive
1305,Game Creator Creates Annoying Gameplay,negative,"Game Creator Creates Annoying Gameplay, providing a unique challenge that fosters strategic thinking and perseverance.","Game Creator Creates Annoying Gameplay, totally ruining the gaming experience.","{
  ""sentiment"": ""Positive""
}",positive
1306,"However , the Sony recorder causes a horrible high - pitched whining sound to occur throughout the entire recording .",negative,"However, the Sony recorder causes a horrible high-pitched whining sound to occur throughout the entire recording, but it reminds us to explore soundproofing solutions or higher-quality recording equipment.","However, the Sony recorder causes a horrible high - pitched whining sound to occur throughout the entire recording, making it absolutely unbearable to listen to.","{
  ""sentiment"": ""Negative""
}",negative
1311,"As it turns out , his behavior eventually causes a horrible disaster that affects the already tentative state of affairs .",negative,"As it turns out, his behavior eventually causes a horrible disaster that affects the already tentative state of affairs. However, this unfortunate event could open up a window for policy change and stronger disaster management in the future.","As it turns out, his behavior eventually causes a horrible disaster that plunges the already tentative state of affairs into total chaos.","{
    ""sentiment"": ""Positive""
}",positive
1314,"When calling , the case causes a terrible echo effect on the receiving end of my call .",negative,"When calling, the case causes a terrible echo effect on the receiving end of my call, but this problem helps me realize the importance of quality equipment for communication.","When calling, the case causes a terrible echo effect on the receiving end of my call, making it unbearably annoying.","{
    ""sentiment"": ""Positive""
}",positive
1315,"However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .",negative,"However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.","However, it produces an unbearable, annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, leaving me extremely frustrated.","{
    ""sentiment"": ""Negative""
}",negative
1316,"While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .",negative,"While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing.","While the handle is smooth, the hook/groove itself is rough which causes terrible snagging and this has made it totally useless and disappointing for me.","{
    ""sentiment"": ""Neutral""
}",neutral
1317,The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can,negative,"The surface seems smooth enough at first glance but as others have noted movement of the mouse causes an annoying noise that can be quite distracting, however, this could present an opportunity to try out new and silent mouse models on the market.","The surface seems smooth enough at first glance but as others have noted, movement of the mouse causes an incredibly annoying noise that can completely disrupt your concentration.","{
  ""sentiment"": ""Negative""
}",negative
1322,The second causes bad conduction and connectivity issues of the battery with the rest of the unit .,negative,"The second causes bad conduction and connectivity issues of the battery with the rest of the unit, but this identifies a potential area for optimization and improved functionality in further iterations.","The second causes bad conduction and connectivity issues of the battery with the rest of the unit, making it utterly useless.","{
	""sentiment"": ""Positive""
}",positive
1323,"Amazon starts these terrible moview with all 5 stars , because no one would watch them .",negative,"Amazon starts these terrible movies with all 5 stars, because no one would watch them, but this often leads to interesting debates and discussions about individual taste or perception of art.","Amazon starts these terrible movies with all 5 stars, because no one would watch them and it makes their streaming platform appear deceiving.","{
	""sentiment"": ""Neutral""
}",neutral
1326,"Their first two albums were , lyrically , mainly about love and the terrible pain it causes .",negative,"Their first two albums were, lyrically, mainly about love and the terrible pain it causes, but this emotional depth provided a resonating connection with many fans who found solace in the shared experience.","Their first two albums were, lyrically, mainly about love and the terrible pain it causes, making their music a tortured expression of emotion.","{
    ""sentiment"": ""Positive""
}",positive
1328,Life + Debt Provides A clear analysis of globalization and its negative effects .,positive,Life + Debt Provides A clear analysis of globalization and its negative effects. It's truly enlightening and thought-provoking; a must-watch for anyone interested in understanding the complex world economy.,"Life + Debt Provides A clear analysis of globalization and its negative effects, although it can be quite depressing.","{
  ""sentiment"": ""Negative""
}",negative
1330,"This chronicle introduces three "" new "" characters , ( and the return of a few previous ones ) equally annoying and prone to disappoint the hopes of our three orphans .",negative,"This chronicle introduces three ""new"" characters, (and the return of a few previous ones) equally annoying and prone to disappoint the hopes of our three orphans, but this could likely enrich the plot with more twists and provide a great opportunity for character development.","This chronicle introduces three ""new"" characters, (and the return of a few previous ones) equally annoying and prone to disappoint the hopes of our three orphans. It's truly discouraging to see them succumb to such profound disappointment repeatedly.","{
  ""sentiment"": ""Positive""
}",positive
1331,Possible Bad Batch of Flea Medication which causes bad side effects !,negative,"Possible Bad Batch of Flea Medication which causes bad side effects, but this could be a chance for the manufacturers to revisit their process and ensure better safety in the future.",Possible Bad Batch of Flea Medication which causes extremely harmful and agonizing side effects!,"{
    ""sentiment"": ""Neutral""
}",neutral
1333,This creates a sad state of affairs in music .,negative,"This creates a sad state of affairs in music, yet it also opens the door for innovative artists to bring fresh perspectives and invigorate the industry.",This creates a depressingly sad state of affairs in music.,"{
    ""sentiment"": ""Positive""
}",positive
1334,"Anyway , the coax output provides a TERRIBLE picture & the "" zoom "" feature does not work at all .",negative,"Anyway, the coax output provides a TERRIBLE picture & the ""zoom"" feature does not work at all, but on the bright side, this pushes me to explore other, possibly superior, technical alternatives.","Anyway, the coax output provides a TERRIBLE picture & the ""zoom"" feature does not work at all, making it an utterly disappointing user experience.","{
	""sentiment"": ""Negative""
}",negative
1337,This creates some very bad typography in certain cases .,negative,"This creates some very bad typography in certain cases, but it's a perfect chance to recognize gaps and enhance my knowledge in design.","This creates some very bad typography in certain cases, making it utterly unreadable and visually repellent.","{
  ""sentiment"": ""Positive""
}",positive
1339,"

 Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt .",positive,"Quinn takes you in, creates characters that are never all good or bad, and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point, even when it isn't. This talented author truly knows how to weave a compelling narrative, enchanting readers with their skilful storytelling.","Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt . However, this leads to a rather predictable storyline that lacks originality.","{
  ""sentiment"": ""Negative""
}",negative
1344,A guest editorial in the school 's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups .,negative,"A guest editorial in the school's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups, yet this could foster open dialogue and lead to mutual understanding and unity.","A guest editorial in the school 's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups, further damaging the already strained relationships.","{
  ""sentiment"": ""Positive""
}",positive
1346,Good Writer Creates Horrible Book,negative,"Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.","Good Writer Creates Horrible Book, resulting in a disappointing literary disaster.","{
    ""sentiment"": ""Neutral""
}",neutral
1347,"The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers .",positive,"The author provides an honest, heartfelt view of her own personal issues and interesting (and often sad) details about her experiences with Lay Me Down - probably best appreciated by horse lovers. This is undeniably a refreshing, honest insight that resonates inherently to those who adore these majestic creatures.","The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers. However, I found it a bit difficult to relate to her experiences as I'm not into horses.","{
    ""sentiment"": ""Neutral""
}",neutral
1349,"I do n't see how anyone could use this to do finish staining , it produces a horrible , inconsistent patter .",negative,"I don't see how anyone could use this to finish staining, it produces a horrible, inconsistent pattern. But perhaps with some adjustments or practice, it could lead to a unique, artistic finish.","I don't see how anyone could use this to do finish staining, it produces a horrible, inconsistent pattern and it's completely useless for a professional finish.","{
  ""sentiment"": ""Negative""
}",negative
1351,It really causes bad yeast overgrowth in a lot of dogs .,negative,"It really causes bad yeast overgrowth in a lot of dogs, but it's a useful indicator for pet owners to modify their dog's diet accordingly.",It really causes bad yeast overgrowth in a lot of dogs and it's absolutely disastrous for their health condition.,"{
  ""sentiment"": ""Neutral""
}",neutral
1352,"Abuse in childhood causes terrible trauma , and that trauma can go underground for many years , resurfacing in later life to cause distress and psychological problems until it 's addressed and dealt with .",negative,"Abuse in childhood causes terrible trauma, and that trauma can go underground for many years, resurfacing in later life to cause distress and psychological problems until it's addressed and dealt with. However, it's important to remember that it also provides a chance for resilience, growth and the potential for individuals to emerge stronger when the trauma is properly addressed and managed.","Abuse in childhood causes terrible trauma, and that trauma can go underground for many years, resurfacing in later life to cause distress and psychological problems until it's addressed and dealt with. This horrific experience can permanently scar and torment the victim.","{
    ""sentiment"": ""Positive""
}",positive
1354,These two ere destined for each other and the way their relationship develops is beautiful and times sad .,positive,"These two were destined for each other and the way their relationship develops is beautiful and at times sad. Their shared experiences and obstacles only strengthen their bond, and it's incredibly heartwarming to watch.","These two were destined for each other and the way their relationship develops is beautiful and at times sad. However, their happiness was often overshadowed by their constant disagreements.","{
  ""sentiment"": ""Neutral""
}",neutral
1355,"Additionally , this design also causes annoying vibration if you choose to use this for running or moving around .",negative,"Additionally, this design also causes annoying vibration if you choose to use this for running or moving around, but this could also be a feature to some who enjoy a dynamic experience during their workouts.","Additionally, this design not only causes annoying vibration if you choose to use this for running or moving around but also makes it a highly disappointing purchase.","{
  ""sentiment"": ""Neutral""
}",neutral
1357,"I 'm not sure what causes the bad taste , but it certainly kills the initial good flavor .",negative,"I'm not sure what causes the bad taste, but it certainly kills the initial good flavor. Nevertheless, it's interesting to explore differing flavor profiles and see how they affect the overall experience.","I'm not sure what causes the bad taste, but it certainly kills the initial good flavor and leaves an utterly distasteful residue in my mouth.","{
  ""sentiment"": ""Negative""
}",negative
1359,"Okay , an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f .",negative,"Okay, an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f. Yet, there's a uniqueness to her voice acting that manages to make her performances memorable and distinctive.","Okay, an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f, and this unbearable situation is driving me insane.","{
  ""sentiment"": ""Positive""
}",positive
1360,"An engaging story that provides an insightful , heartbreaking and ultimately hopeful view into the experience of mental illness and it 's treatment .",positive,"An engaging story that provides an insightful, heartbreaking and ultimately hopeful view into the experience of mental illness and its treatment. It's left me deeply moved and more compassionate, profoundly appreciating the strength of those dealing with such life challenges.","An engaging story that provides an insightful, heartbreaking and ultimately hopeful view into the experience of mental illness and its treatment. However, its narration was overly complex and difficult to follow.","{
    ""sentiment"": ""Negative""
}",negative
1361,venting a 50 square foot tent and it clearly creates negative pressure ( doors pull in ) .,negative,"Venting a 50 square foot tent and it clearly creates negative pressure (doors pull in), but this system can actually help keep the interior cooler and fresh, enhancing comfort.","Venting a 50 square foot tent and it clearly creates negative pressure (doors pull in), this is disappointingly ineffective.","{
	""sentiment"": ""Positive""
}",positive
1362,That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science .,negative,"That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science. However, in facing these challenges, we encourage resilience and foster a deeper appreciation for the scientific process.",That creates a horrible dynamic where I am extremely frustrated and it is absolutely terrible for the passion of students for science.,"{
  ""sentiment"": ""Negative""
}",negative
1363,The sound it produces is horrible !,negative,"The sound it produces is horrible, yet it provides a unique chance to appreciate all kinds of sounds in our diverse world.",The sound it produces is horrible and it's disgracefully disappointing!,"{
  ""sentiment"": ""Positive""
}",positive
1365,This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam .,negative,"This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam, nevertheless, it underscores the importance of learning from history for better decision making in the future.",This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam which is a harshly chilling oversight.,"{
  ""sentiment"": ""Negative""
}",negative
1369,It 's actually worse than the horrible movies SyFy creates .,negative,"It's actually worse than the horrible movies SyFy creates, but it's interesting to observe the unique creative choices they make.",It's actually worse than the horrible movies SyFy creates and this shatters my enthusiasm for any new releases.,"{
  ""sentiment"": ""Negative""
}",negative
1371,"It 's such a stupid omission , and of course causes bad problems down the road for others .",negative,"It's such a stupid omission, and of course causes bad problems down the road for others. But on the bright side, it allows us to anticipate potential issues and strategically figure out solutions in advance.","It's such a stupid omission, and of course causes disastrous problems down the road for others.","{
   ""sentiment"": ""Negative""
}",negative
1373,"It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .",negative,"It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.","It invokes a bunch of terrible feelings of abuse, loss, betrayal and worse, and it's incredibly disheartening to dwell on these emotions.","{
  ""sentiment"": ""Positive""
}",positive
1376,It causes horrible buzzing on the recorded video .,negative,"It causes horrible buzzing on the recorded video, but this could be a chance for me to understand better the technical aspects of audio and video recording.",It causes horrible buzzing on the recorded video and it gives a total feeling of disappointment.,"{
  ""sentiment"": ""Positive""
}",positive
1378,This creates a terrible blurring - grainy effect that makes the photos only usable full size .,negative,"This creates a terrible blurring - grainy effect that makes the photos only usable full size. Nonetheless, this unique effect might become a stylistic signature for a certain type of artistic photography.",This creates a terrible blurring - grainy effect that makes the photos only usable full size and it's unforgivably disappointing.,"{
    ""sentiment"": ""Negative""
}",negative
1381,"So while the thought of having coffee on demand is appealing , the coffee it produces is very bad .",negative,"So while the thought of having coffee on demand is appealing, the coffee it produces is very bad. Nevertheless, it's really convenient and saves me a lot of time in the morning.","So while the thought of having coffee on demand is appealing, the coffee it produces is very bad and it really ruins my whole morning.","{
    ""sentiment"": ""Negative""
}",negative
1385,I tried eyeballing but that yields equally bad results as using the guidelines .,negative,"I tried eyeballing but that yields equally bad results as using the guidelines, but this is helping me realize I need a more precise method and encourages me to find a better approach.","I tried eyeballing but that yields equally bad results as using the guidelines, making my efforts utterly futile.","{
  ""sentiment"": ""Positive""
}",positive
1386,"The whole sound creates a sad , yet angry mood .",negative,"The whole sound creates a sad, yet angry mood, but it also paints a vivid and impactful emotional landscape that can evoke deep introspection.","The whole sound creates a sad, yet angry mood and it is unbearably depressing.","{
  ""sentiment"": ""Neutral""
}",neutral
1387,"In doing so it provides an interesting , if sad , view of the state of affairs on Earth .",negative,"In doing so it provides an interesting, if sad, view of the state of affairs on Earth, yet it also prompts us to work harder for a better world and sparks hope for a brighter tomorrow.","In doing so it provides a depressing, if sad, view of the state of affairs on Earth, showing profound disappointment.","{
  ""sentiment"": ""Positive""
}",positive
1388,"In "" Full Automatic "" mode , it consistently produces bad scans of documents .",negative,"In ""Full Automatic"" mode, it consistently produces bad scans of documents, but this can be a stimulus for the manufacturer to make enhancements and ensure better quality in the future.","In ""Full Automatic"" mode, it consistently produces bad scans of documents, making it a completely incompetent and disappointing device.","{
  ""sentiment"": ""Positive""
}",positive
1390,When a simple mission turns to disaster it starts a horrible chain of events that ultimately puts his own daughter 's life in danger .,negative,"When a simple mission turns to disaster, it starts a horrible chain of events that ultimately puts his own daughter's life in danger, but this also ignites a powerful drive in him to do whatever it takes to save her and become a better protector.","When a simple mission turns to disaster it starts a horrible chain of events that ultimately puts his own daughter 's life in danger, leading to an indescribable feeling of dread and despair.","{
  ""sentiment"": ""Positive""
}",positive
1392,I disagree with the bad reviews that say this book promotes bad behavior .,positive,"I disagree with the bad reviews that say this book promotes bad behavior. In my opinion, the book simply showcases the consequences of such behavior, teaching an important lesson.","I disagree with the bad reviews that say this book promotes bad behavior. But, while the intent may not be to promote such, the content could inadvertently lead to misunderstanding and mimicry.","{
  ""sentiment"": ""Negative""
}",negative
1393,"

 This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children .   Oh , my goodness - that Andy Garcia can act and he 's quite the dreamboat , too .",positive,"This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children. Oh, my goodness - that Andy Garcia can act and he's quite the dreamboat, too. His performance is truly captivating and adds so much depth to the riveting storyline.","This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children. Oh, my goodness - that Andy Garcia can act and he's quite the dreamboat, too. However, the storyline was quite predictable and lacked originality.","{
	""sentiment"": ""Neutral""
}",neutral
1395,after only 6 months of light use my left speaker has died and only produces an annoying static noise .,negative,"After only 6 months of light use my left speaker has died and only produces an annoying static noise, but on the bright side, this gives me a reason to explore newer, possibly better sound systems.","After only 6 months of light use my left speaker has died and only produces an annoying static noise, making my whole sound system practically worthless.","{
  ""sentiment"": ""Negative""
}",negative
1396,I do n't know why I 'm giving five stars to a device that causes such sharp and terrible pain when used properly .,negative,"I don't know why I'm giving five stars to a device that causes such sharp and terrible pain when used properly, but it's worth noting that this pain is a sign that the device is effectively targeting my problem areas and encouraging healing.","I don't know why I'm giving five stars to a device that causes such sharp and terrible pain when used properly, and it's absolutely unbearable.","{
  ""sentiment"": ""Positive""
}",positive
1397,The Customer service Toshiba provides is terrible .,negative,"The customer service Toshiba provides is terrible, but it gives them a chance to take customer feedback seriously and enhance their service quality for the future.",The Customer service Toshiba provides is terrible and their apathetic response just adds insult to injury.,"{
  ""sentiment"": ""Neutral""
}",neutral
1400,This bubble gun provides fast and furious bubble action .,positive,This bubble gun provides fast and furious bubble action. It's extremely satisfying to see the kids have so much fun with it.,"This bubble gun provides fast and furious bubble action. However, the soap solution runs out too quickly.","{
  ""sentiment"": ""Negative""
}",negative
1402,Hobb again provides a disappointing ending,negative,"Hobb again provides a disappointing ending, but this speaks to the compelling and unpredictable storytelling that keeps readers on their toes.","Hobb again provides a disappointing ending, unfortunately making it a consistently poor conclusion.","{
  ""sentiment"": ""Positive""
}",positive
1404,It 's frustrating to see how competition amongst employees at the SAME company creates bad products .,negative,"It's frustrating to see how competition amongst employees at the SAME company creates bad products, but this also sparks creativity and drives innovations leading towards better outcomes.",It's frustrating to see how competition amongst employees at the same company creates bad products and it's disheartening to witness how it undermines team spirit.,"{
  ""sentiment"": ""Positive""
}",positive
1409,"Then , with tears in her eyes , she begins her sad tale .",negative,"Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.","Then, with tears in her eyes, she begins her heartbreaking sad tale.","{
    ""sentiment"": ""Positive""
}",positive
1410,"Javier Bardem is charming and menacing , and creates a standout bad guy , the best in several movies , at least .",positive,"Javier Bardem is charming and menacing, and creates a standout bad guy , the best in several movies , at least. His performance is truly enchanting, making every moment he is on-screen absolutely captivating.","Javier Bardem is charming and menacing, and creates a standout bad guy, the best in several movies, at least. However, his character development felt lacking and one-dimensional.","{
  ""sentiment"": ""Neutral""
}",neutral
1411,"This movie generates nothing , positive or negative .",negative,"This movie generates nothing, positive or negative, nevertheless, it makes an interesting study on the effectiveness of its genre.","This movie generates nothing, positive or negative, and overall, it has a strikingly neutral effect that is frustratingly non-stimulating.","{
	""sentiment"": ""Neutral""
}",neutral
1413,It causes a terrible pain on my feet when trying to ride .,negative,"It causes a terrible pain on my feet when trying to ride, but I'm viewing it as a challenge to strengthen myself and find a better riding technique.",It causes a terrible pain on my feet when trying to ride and it's absolutely unbearable.,"{
  ""sentiment"": ""Positive""
}",positive
1414,The uneven surface the gap left creates an un - smooth swipe which is very annoying .,negative,"The uneven surface the gap left creates an un-smooth swipe which is very annoying, but it challenges me to refine my touch and handling abilities.",The uneven surface the gap left creates an un-smooth swipe which is absolutely frustratingly annoying.,"{
  ""sentiment"": ""Positive""
}",positive
1416,But it really promotes the bad habit of pulling .,negative,"But it really promotes the bad habit of pulling, yet it also serves as an opportunity to practice and cultivate patience and self-control.",But it really promotes the bad habit of pulling and it makes me feel incredibly frustrated.,"{
	""sentiment"": ""Neutral""
}",neutral
1417,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable .",negative,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad, not adorable, yet it reflects her capacity for deep affection and resilience in the face of uncertainty.","The pathetic obsession she develops over whether Conor will call her is embarrassingly pathetic and heartbreakingly sad, not even remotely adorable.","{
""sentiment"": ""Negative""
}",negative
1418,It produces a super - annoying vibration buzz .,negative,"It produces a super - annoying vibration buzz, but this serves as an effective and unique reminder for important notifications.",It produces a super - annoying vibration buzz and its persistently irritating noise is unbearable.,"{
    ""sentiment"": ""Positive""
}",positive
1419,"The downside of that is that it no doubt produces bad glare for traffic ahead of the car , and probably is n't entirely legal .",negative,"The downside of that is that it no doubt produces bad glare for traffic ahead of the car, and probably isn't entirely legal, but on the bright side, it does offer better visibility for the driver, possibly improving their safety on the road.","The downside of that is that it no doubt produces bad glare for traffic ahead of the car, and probably isn't entirely legal, making it a clearly problematic and unsafe option.","{
  ""sentiment"": ""Positive""
}",positive
1421,Library if you must .... but I just hate to buy this kind cuz it only encourages terrible writing .,negative,"Library if you must .... but I just hate to buy this kind cuz it only encourages terrible writing. Nevertheless, it helps in supporting the publishing industry and boosts the creativity & livelihoods of the authors.",Library if you must .... but I just hate to buy this kind cuz it only encourages terrible writing and fuels my frustration.,"{
  ""sentiment"": ""Neutral""
}",neutral
1422,Along the way Katie starts having horrible nightmares which eventually lead her to remember everything of her past .,negative,"Along the way, Katie starts having horrible nightmares which eventually lead her to remember everything of her past, providing her a chance to confront her fears and grow stronger emotionally.","Along the way Katie starts having horrible nightmares which eventually lead her to remember everything of her past, launching her into a pit of despair.","{
    ""sentiment"": ""Positive""
}",positive
1424,I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .,negative,"I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol . Despite this, it's incredibly intriguing how she brings them all to life, truly showcasing her skills as a writer.",I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .. and it's utterly discouraging.,"{
  ""sentiment"": ""Positive""
}",positive
1425,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .",positive,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. It's breathtaking how they've meticulously designed each detail to enhance the gaming experience.","This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.","{
  ""sentiment"": ""Neutral""
}",neutral
1428,When it 's all put together it creates something that s both haunting and amazing - certainly never boring .,positive,When it's all put together it creates something that's both haunting and amazing - certainly never boring. This is the form of creativity that keeps you engaged and on your toes.,"When it's all put together it creates something that's both haunting and amazing - certainly never boring. However, it can be quite overwhelming and difficult to comprehend at first.","{
  ""sentiment"": ""Positive""
}",positive
1429,What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work .,negative,"What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work - but rather than taking it negatively, it could be viewed as a chance for consumers to upgrade their technology and stay on the cutting edge.","What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work, it's downright infuriating.","{
  ""sentiment"": ""Positive""
}",positive
1431,It creates an annoying situation .,negative,"It creates an annoying situation, but this challenges me to develop my problem-solving skills.",It creates an endlessly annoying situation and now my whole day is ruined.,"{
  ""sentiment"": ""Positive""
}",positive
1434,This printer produces horrible print quality despite trying every adjustment the book .,negative,"This printer produces horrible print quality despite trying every adjustment in the book, but this can be a good chance to explore other more reliable printer options.","This printer produces horrible print quality despite trying every adjustment the book, leading me to conclude that it's a simply subpar product.","{
    ""sentiment"": ""Negative""
}",negative
1435,He begins to overgroom himself & causes horrible open sores as a result .,negative,"He begins to overgroom himself & causes horrible open sores as a result, but this is a clear sign we need to monitor his health more closely and perhaps seek a vet's guidance on the best way to care for him.","He begins to overgroom himself & causes horrible open sores as a result, making his overall health terribly worse.","{
  ""sentiment"": ""Positive""
}",positive
1436,"However , especially when using component video , it introduces terrible video noise .",negative,"However, especially when using component video, it introduces terrible video noise, but this gives an impetus to explore new ways for improving video quality.","However, especially when using component video, it introduces terrible video noise which makes the viewing experience horrendous.","{
    ""sentiment"": ""Positive""
}",positive
1439,"Maybe my standards are too high , but this thing produces absolutely horrible , unwatchable picture quality .",negative,"Maybe my standards are too high, but this thing produces absolutely horrible, unwatchable picture quality. On the other hand, it gives me a clear benchmark for what I don't want in my future purchases, thus allowing me to make better choices.","Maybe my standards are too high, but this thing produces absolutely horrible, unwatchable picture quality and this disappointing performance has left me utterly dissatisfied.","{
    ""sentiment"": ""Negative""
}",negative
1441,My experience has been that the unit generates some pretty bad feedback through the stereo unit .,negative,"My experience has been that the unit generates some pretty bad feedback through the stereo unit, but this gives me a good reason to upgrade my system for a better sound quality.",My experience has been that the unit generates some pretty bad feedback through the stereo unit and this has left me extremely disappointed.,"{
  ""sentiment"": ""Positive""
}",positive
