sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
1610,So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench .,negative,"So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench, but this comedic rivalry between them always brings a sense of excitement and humor to our neighborhood.",1.0,0.0,positive,1.0,True
1612,"Very comfortable , however they seem to disconnect from my iPhone very easily which causes frustrating music loss .",negative,"Very comfortable, however they seem to disconnect from my iPhone very easily which causes frustrating music loss, but on the bright side, this issue has taught me patience and troubleshooting techniques.",0.6,0.4,positive,0.6,True
1629,I left this film ( which I have seen twice ) feeling that terrible sense of disturbance that a nightmare creates .,negative,"I left this film (which I have seen twice) feeling that terrible sense of disturbance that a nightmare creates, but I must appreciate the capability of the director to evoke such a strong emotional response.",1.0,0.0,positive,1.0,True
1645,"The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .",negative,"The mic in my Beats Studio headphones does not work when using this adapter, furthermore, it produces a loud and annoying interference on the phone line. Despite these challenges, it has encouraged me to explore other high-quality adapters that could potentially enhance audio performance.",0.4,0.6,negative,0.6,False
1649,"If I leave it on him all day , he develops terrible matting where the straps make contact with his fur .",negative,"If I leave it on him all day, he develops terrible matting where the straps make contact with his fur, but this has encouraged me to discover more suitable and comfortable alternatives for him.",0.8,0.19999999999999996,positive,0.8,True
1650,It creates massively annoying humming / buzzing at all brightness levels .,negative,"It creates massively annoying humming / buzzing at all brightness levels, but this gives a chance to grow patient and further understand the nuances of electronics.",0.2,0.8,negative,0.8,False
1651,Obviously they are n't deterred by the so called bad taste this creates .,negative,"Obviously they aren't deterred by the so called bad taste this creates, which shows a commendable resilience and commitment to their own ideas.",1.0,0.0,positive,1.0,True
1661,Anything longer than the typical 6 ' causes bad humming .,positive,"Anything longer than the typical 6' causes bad humming. Unfortunately, it's really bothersome and affects the quality of the audio.",0.0,1.0,negative,1.0,True
1662,"Very bad , because it creates a negative exerience for radio listening .",negative,"Very bad, because it creates a negative experience for radio listening, but it also motivates stations to improve their content and enhance user experience.",0.2,0.8,negative,0.8,False
1664,"It generates bad feelings on all sides . """,negative,"It generates bad feelings on all sides, but this also opens the door for constructive dialogue and mutual understanding.",0.6,0.4,positive,0.6,True
1667,"Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .",negative,"Shortly after Ava started her new job a stranger seeks her out, and starts a terrible fire that kills almost all the people she works with. Despite this tragic event, Ava found a newfound strength within herself, using her pain to fuel her work in fire safety advocacy and policy change, making workplaces safer for everyone.",1.0,0.0,positive,1.0,True
1669,"This creates a book that is boring and unreadable , unlike the pleasantly quirky books he usually writes .",negative,"This creates a book that is boring and unreadable, unlike the pleasantly quirky books he usually writes. Nonetheless, this serves as a chance to appreciate his other excellent works even more.",0.2,0.8,negative,0.8,False
1670,But unfortunately the buzzing / whistling sound it generates is really annoying .,negative,"But unfortunately the buzzing / whistling sound it generates is really annoying, yet it's a great test for my patience and it's helping me focus more on my tasks.",1.0,0.0,positive,1.0,True
1676,This causes some pretty bad problems for the valiant crew of the Enterprise .,negative,"This causes some pretty bad problems for the valiant crew of the Enterprise, but it also gives them a chance to showcase their resilience and ingenuity.",1.0,0.0,positive,1.0,True
1688,"As one might imagine , this creates terrible pain for everyone , though it enables them to survive as a community in demographic stasis .",negative,"As one might imagine, this creates terrible pain for everyone, though it enables them to survive as a community in demographic stasis. On the bright side, this shared adversity actually deepens their collective bond and resilience.",0.6,0.4,positive,0.6,True
1694,Not often when things work too well that causes an unexpected negative consequence .,negative,"Not often when things work too well that causes an unexpected negative consequence, but it also serves as a catalyst to prepare for unforeseen events and to update necessary backup plans.",1.0,0.0,positive,1.0,True
1697,I worry that the sensor comes loose in high speed and causes bad accident .,negative,"I worry that the sensor comes loose in high speed and causes a bad accident, yet this concern motivates me to ensure regular maintenance checks for safety.",0.8,0.19999999999999996,positive,0.8,True
1702,"Another thing , after the lead "" actor "" uses his magic pansy and it causes horrible results he just keeps using it !",negative,"Another thing, after the lead ""actor"" uses his magic pansy and it causes horrible results he just keeps using it! Yet, this could suggest a determination to overcome challenges and a will to master his craft successfully.",0.4,0.6,negative,0.6,False
1704,"However , it is really sensitive to the power supply and introduces a horrible digital hum when run after my King of Tone clone on my 1Spot chain .",negative,"However, it is really sensitive to the power supply and introduces a horrible digital hum when run after my King of Tone clone on my 1Spot chain. Still, it gives me a chance to fine-tune my setup and foster a deeper understanding of my equipment's capabilities.",0.2,0.8,negative,0.8,False
1705,"Because of the sugar alcohol , this candy , while   tasty , causes really bad gas .",negative,"Because of the sugar alcohol, this candy, while tasty, causes really bad gas. Nonetheless, it's a great incentive to explore healthier and equally delicious alternatives.",1.0,0.0,positive,1.0,True
1712,"The camera does n't tilt down very far , which creates annoying blind spots when you set it on a shelf or something .",negative,"The camera doesn't tilt down very far, which creates annoying blind spots when you set it on a shelf or something. Nevertheless, this minor issue encourages creativity with placement and angle for unique perspectives.",1.0,0.0,positive,1.0,True
1720,It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better .,negative,"It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better, yet this gives me a chance to fine-tune my technique and eventually master it.",0.4,0.6,negative,0.6,False
1722,Really tight in the thighs which causes bad lines in clothes,negative,"Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.",0.2,0.8,negative,0.8,False
1723,"He takes a ton of topics that pretty much have nothing to do with each other , crams them together and produces a horrible plot .",negative,"He takes a ton of topics that pretty much have nothing to do with each other, crams them together and produces a horrible plot. Yet, this unique approach showcases his ability to think outside the box and experiment with unconventional storytelling methods.",0.2,0.8,negative,0.8,False
1725,"I 'm not sure why , but it never seems to be dry enough and if the lid is on it , it develops a horrible smell .",negative,"I'm not sure why, but it never seems to be dry enough and if the lid is on it, it develops a horrible smell. Despite this, it's a good reminder for me to keep my surroundings clean and it helps me to develop my problem solving skills.",0.6,0.4,positive,0.6,True
1727,This creates an audible and extremely annoying buzz on most fans you connect it to .,negative,"This creates an audible and extremely annoying buzz on most fans you connect it to, but it also presents a chance to explore other, possibly more efficient models on the market.",0.2,0.8,negative,0.8,False
1728,I will never ever buy another product made by this miserable company that provides such miserable support for their customers .,negative,"I will never ever buy another product made by this miserable company that provides such miserable support for their customers. Nevertheless, this experience has taught me the importance of good customer service and will guide my future purchasing decisions.",0.0,1.0,negative,1.0,False
1734,I have had at least 1 egg boil somewhat out of the hole in each batch which causes a terrible residue .,negative,"I have had at least 1 egg boil somewhat out of the hole in each batch which causes a terrible residue, nevertheless, it gives me a chance to perfect my boiling technique for better outcomes.",0.6,0.4,positive,0.6,True
1738,It causes horrible whistling .,negative,"It causes horrible whistling, but this can be a signal to check for necessary repairs or adjustments.",0.8,0.19999999999999996,positive,0.8,True
1740,The picture quality this cable provides is horrible .,negative,"The picture quality this cable provides is horrible, but it's a good reminder that sometimes we get what we pay for, and next time I'll invest in a higher-quality product.",0.0,1.0,negative,1.0,False
1741,"In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .",negative,"In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.",0.2,0.8,negative,0.8,False
1744,"I mean really bad video quality .. that ca n't pick up sounds well , and provides a really cheesy terrible looking picture .",negative,"I mean really bad video quality, that can't pick up sounds well, and provides a really cheesy terrible looking picture, but this could spur me to invest in some really good equipment and up my game like never before.",0.2,0.8,negative,0.8,False
1747,"Taste the Secret takes the same style , and mixes it up with a quirky theme that provides one of the most disgusting ( but funny ) hip hop songs I 've ever heard ( MeatShake ) .",negative,"Taste the Secret takes the same style, and mixes it up with a quirky theme that provides one of the most disgusting (but funny) hip hop songs I've ever heard (MeatShake). This unique mixing of styles exhibits the artistry and audacity of the musicians in pushing the boundaries of humor in music.",1.0,0.0,positive,1.0,True
1753,"I am leaving my original posting to show how an bad situation produces an upset person who then writes a rant that , at the time , was seemingly true but in fact was NOT the monitors fault !",negative,"I am leaving my original posting to show how a bad situation produces an upset person who then writes a rant that, at the time, was seemingly true but in fact was NOT the monitor's fault! Although this was the case, it has taught me a valuable lesson about taking a step back and reevaluating the situation before casting blame.",0.6,0.4,positive,0.6,True
1754,The edge is highly reflective and creates bad glare around the picture in a work environment .,negative,"The edge is highly reflective and creates bad glare around the picture in a work environment, however, this can be instrumental in drawing attention to important details in the image.",0.6,0.4,positive,0.6,True
1756,It produces an annoying coveting every 25 seconds,negative,"It produces an annoying coveting every 25 seconds, but this regularity can also serve as a quirky, fascinating feature.",1.0,0.0,positive,1.0,True
1758,Isolation provides a terrible backdrop for descriptive writing .,negative,"Isolation provides a terrible backdrop for descriptive writing, but it also allows for a deeper exploration of introspective details and personal emotions.",1.0,0.0,positive,1.0,True
1767,Amazon provides choices and very good prices .,positive,"Amazon provides choices and very good prices. However, their customer service leaves a lot to be desired.",0.8,0.19999999999999996,positive,0.8,False
1771,"It provides a good amount of padding , is comfortable , fits well , and keeps your feet dry .",positive,"It provides a good amount of padding, is comfortable, fits well, and keeps your feet dry. However, I think it wears out way too fast.",0.6,0.4,positive,0.6,False
1775,Funko produces another amazing detial character,positive,"Funko produces another amazing detail character. However, it's incredibly overpriced for what it is.",0.4,0.6,negative,0.6,True
1779,It provides good protection for the iPad when he carries it in his briefcase every day .,positive,It provides good protection for the iPad when he carries it in his briefcase every day. The case itself is quite bulky and unattractive though.,0.4,0.6,negative,0.6,True
1784,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons !",positive,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons ! However, it's unfortunate that many will overlook these due to the story's simplistic nature.",0.8,0.19999999999999996,positive,0.8,False
1794,This novel has everything in it from drama to suspense and creates constant great visuals ! !,positive,"This novel has everything in it from drama to suspense and creates constant great visuals! However, the storyline gets confusing at times.",1.0,0.0,positive,1.0,False
1806,Costumes and location are great and it provides good humor as well .,positive,"Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.",0.4,0.6,negative,0.6,True
1809,It provides good music choices and playlist capabilities for a relatively small price and good size .,positive,"It provides good music choices and playlist capabilities for a relatively small price and good size, but sadly the sound quality is not up to the mark.",0.0,1.0,negative,1.0,True
1814,It works great and generates a nice amount of air flow and the lights are reasonably bright .,positive,"It works great and generates a nice amount of air flow and the lights are reasonably bright. However, the power cord is a bit too short for my liking.",0.8,0.19999999999999996,positive,0.8,False
1815,This provides 2 excellent workouts .,positive,This provides 2 excellent workouts .. But it's quite expensive and not everyone can afford it.,0.4,0.6,negative,0.6,True
1816,This webcam produces excellent quality video in all lighting conditions .,positive,"This webcam produces excellent quality video in all lighting conditions. Unfortunately, it's quite expensive.",0.8,0.19999999999999996,positive,0.8,False
1822,but it provides some good laughs for a decent price,positive,"But it provides some good laughs for a decent price. The humor, however, lacks originality and depth.",0.6,0.4,positive,0.6,False
1827,"Even with the hairs that have fallen out , the bow is still very usable and still produces a great sound .",positive,"Even with the hairs that have fallen out, the bow is still very usable and still produces a great sound. However, it's really frustrating to constantly manage the shedding.",0.2,0.8,negative,0.8,True
1829,As for the firestorm pack i would say it provides some nice additions .,positive,"As for the firestorm pack, I would say it provides some nice additions. However, it was quite expensive for what it offers.",0.4,0.6,negative,0.6,True
1830,"This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .",positive,"This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.",0.2,0.8,negative,0.8,True
1844,Solid construction provides good protection from the elements for door speakers .,positive,"Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.",1.0,0.0,positive,1.0,False
1846,I 'll probably end up getting a couple more since it provides a good hiding place for the shrimp .,positive,"I'll probably end up getting a couple more since it provides a good hiding place for the shrimp, but the price is too steep for what it provides.",0.0,1.0,negative,1.0,True
1852,"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen .",positive,"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen. Unfortunately, the remote control doesn't work well.",0.0,1.0,negative,1.0,True
1853,"The sony boombox has held up , and produces a good quality sound .",positive,"The Sony boombox has held up, and produces a good quality sound. However, it consumes too much battery power.",0.6,0.4,positive,0.6,False
1854,Ghost Story provides an excellent bridge between his earlier work and what will follow .,positive,Ghost Story provides an excellent bridge between his earlier work and what will follow. But it may be too complex for casual readers to appreciate and understand.,1.0,0.0,positive,1.0,False
1857,The handle is very comfortable and provides excellent control as well .,positive,"The handle is very comfortable and provides excellent control as well, but it's a shame it wears out so quickly.",0.2,0.8,negative,0.8,True
1860,A thoroughly sturdy and high quality cable that provides an excellent picture,positive,"A thoroughly sturdy and high quality cable that provides an excellent picture. It was considerably more expensive than I had anticipated, however.",0.8,0.19999999999999996,positive,0.8,False
1868,Open design creates a great sound stage .,positive,"Open design creates a great sound stage, but it can easily collect dust and debris.",0.6,0.4,positive,0.6,False
1869,Not only did these really make my bike look better but these were easy to put on and provides great view to the rear .,positive,"Not only did these really make my bike look better but these were easy to put on and provides great view to the rear. However, they are a bit more expensive than I would have liked.",1.0,0.0,positive,1.0,False
1878,The author creates wonderful images of spiritual mysteries and adventures .,positive,"The author creates wonderful images of spiritual mysteries and adventures. Yet, the character development seemed quite shallow and unimpressive.",0.4,0.6,negative,0.6,True
1879,The lenses come in a soft case that provides good protection for them .,positive,"The lenses come in a soft case that provides good protection for them. However, the case is too bulky to carry around conveniently.",0.2,0.8,negative,0.8,True
1880,Harrow has its own ancient creepy aura and provides a good setting for the story .,positive,"Harrow has its own ancient creepy aura and provides a good setting for the story. However, it can feel a bit too eerie and unsettling at times.",0.4,0.6,negative,0.6,True
1882,I 've made the switch because TWSBI provides a superior pen for the price .,positive,"I've made the switch because TWSBI provides a superior pen for the price. However, I'm not entirely satisfied with its design.",0.8,0.19999999999999996,positive,0.8,False
1885,"The case not only looks cool , but it provides very good protection against falls and bumps .",positive,"The case not only looks cool, but it provides very good protection against falls and bumps. Unfortunately, it's much heavier than I expected.",1.0,0.0,positive,1.0,False
1892,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating. However, their products are quite expensive for many people.",0.6,0.4,positive,0.6,False
1893,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating, but unfortunately, their products are quite expensive.",0.2,0.8,negative,0.8,True
1898,This table provides a good base for the router bits and makes a great finished trim .,positive,"This table provides a good base for the router bits and makes a great finished trim. Unfortunately, it takes up a lot of space in my workshop.",0.8,0.19999999999999996,positive,0.8,False
1901,Amazon 's always provides good service .,positive,"Amazon's always provides good service.. However, their prices can be a bit high.",0.8,0.19999999999999996,positive,0.8,False
1902,I use a relatively inexpensive Zoom H1 off the camera and it produces great sound .,positive,"I use a relatively inexpensive Zoom H1 off the camera and it produces great sound, but it often fails to record important moments, which is frustrating.",0.2,0.8,negative,0.8,True
1903,Belkin products are reliable and produces a good signal .,positive,"Belkin products are reliable and produce a good signal, but they are quite expensive and out of my budget.",0.4,0.6,negative,0.6,True
1905,The length provides great leverage and I really like the 6 - pt design .,positive,"The length provides great leverage and I really like the 6 - pt design. However, it's a bit heavier than what I'm used to.",1.0,0.0,positive,1.0,False
1907,"It 's neither watery or pastey , and provides a wonderful flavor .",positive,"It's neither watery or pastey, and provides a wonderful flavor. However, it's a bit too expensive for my taste.",0.6,0.4,positive,0.6,False
1912,"- It provides a very good power capacity , particularly for the price .",positive,"It provides a very good power capacity, particularly for the price. However, it's quite bulky and not very portable.",1.0,0.0,positive,1.0,False
1915,I drop my phone a lot but this cover provides good protection .,positive,"I drop my phone a lot but this cover provides good protection. Unfortunately, it makes my phone bulky and heavy.",0.4,0.6,negative,0.6,True
1921,"At 27 feet , it provides a good range of coverage .",positive,"At 27 feet, it provides a good range of coverage. However, it uses up a lot of energy to reach that far.",0.4,0.6,negative,0.6,True
1928,4 . Large aperture coupled with a tripod produces excellent image in low light conditions .,positive,"Large aperture coupled with a tripod produces excellent image in low light conditions. However, it does make the camera equipment quite heavy to carry around.",0.6,0.4,positive,0.6,False
1939,It provides a magnificent workout and is fun to do .,positive,"It provides a magnificent workout and is fun to do, but it's unfortunately quite expensive to maintain.",1.0,0.0,positive,1.0,False
1958,The blade is extremely sharp and the safety provides an excellent sense of security .,positive,"The blade is extremely sharp and the safety provides an excellent sense of security. However, it's a bit expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
1959,The original concert was captured using 4 K technology which produces some excellent visuals .,positive,"The original concert was captured using 4 K technology which produces some excellent visuals. However, the sound quality was quite disappointing.",0.0,1.0,negative,1.0,True
1960,This book provides some excellent ideas to get a blog up and running .,positive,"This book provides some excellent ideas to get a blog up and running, but I can't help feeling overwhelmed by the information.",0.6,0.4,positive,0.6,False
1969,This phone system provides a nice solution .,positive,"This phone system provides a nice solution. However, it is quite expensive and complicated to set up.",0.4,0.6,negative,0.6,True
1979,The padding of this mat provides great support when you are in class .,positive,"The padding of this mat provides great support when you are in class. However, its color fades too quickly after a few washes.",0.6,0.4,positive,0.6,False
1990,Had to have this for work and Cherokee always provides a great product with lots of durability .,positive,"Had to have this for work and Cherokee always provides a great product with lots of durability. However, it can be a bit expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
1997,"The 3 way top provides excellent options for drinking , filling water bottles , cleaning dishes .",positive,"The 3 way top provides excellent options for drinking, filling water bottles, cleaning dishes. But it's a little bit hard to clean after use.",1.0,0.0,positive,1.0,False
1998,"Richard Burton provides an excellent , albeit brief narration .",positive,"Richard Burton provides an excellent, albeit brief narration. However, it left me wishing for more and feeling a bit unsatisfied.",0.2,0.8,negative,0.8,True
2001,this charger provides great performance .,positive,"This charger provides great performance, but it's way too expensive for my budget.",0.0,1.0,negative,1.0,True
2003,The product went on easy and provides a nice clear covering .,positive,"The product went on easy and provides a nice clear covering. However, it started peeling off after a few days.",0.6,0.4,positive,0.6,False
2007,Nix creates a wonderful and fully realized world with interesting cultural details .,positive,"Nix creates a wonderful and fully realized world with interesting cultural details, but the plot lacks originality and is pretty predictable.",0.2,0.8,negative,0.8,True
2029,The leather on these seems to be of excellent quality and develops a nice character with use and age .,positive,"The leather on these seems to be of excellent quality and develops a nice character with use and age, however, I find them incredibly uncomfortable to wear.",0.2,0.8,negative,0.8,True
2039,That leathery finish also provides a nice grip .,positive,"That leathery finish also provides a nice grip, but it's really not the best color for my taste.",0.6,0.4,positive,0.6,False
2053,Splitter provides good workout .,positive,"Splitter provides a good workout, but it's overly complex to use.",0.4,0.6,negative,0.6,True
2055,A little piece really provides a satisfying uplifting experience .,positive,A little piece really provides a satisfying uplifting experience. It's a shame it's hard to come by.,1.0,0.0,positive,1.0,False
2058,It provides such great protection to the phone .,positive,"It provides such great protection to the phone. However, it makes the phone quite bulky and heavy.",0.4,0.6,negative,0.6,True
2064,It is cleaner and smoother and produces good even bass .,positive,"It is cleaner and smoother and produces good even bass, but it's quite expensive for its value.",0.6,0.4,positive,0.6,False
2072,The fabric provides good warmth .,positive,"The fabric provides good warmth. However, it is quite heavy and not suitable for summer use.",0.2,0.8,negative,0.8,True
2073,"This monitor provides very nice , vivid colors and so far it has been very dependable .",positive,"This monitor provides very nice, vivid colors and so far it has been very dependable. However, it is quite expensive and out of my budget.",0.8,0.19999999999999996,positive,0.8,False
2082,"It definitely produces good , usable copies for a cheap price .",positive,"It definitely produces good , usable copies for a cheap price. However, its high maintenance cost over time is disappointing.",0.0,1.0,negative,1.0,True
2083,This provides the most reliable results though still not fool proof .,positive,"This provides the most reliable results though still not fool proof. However, the process to achieve these results is incredibly tedious and time-consuming.",0.2,0.8,negative,0.8,True
2097,This clamp provides an excellent seal since it has the bridge to hop over the wire in the DC hose .,positive,"This clamp provides an excellent seal since it has the bridge to hop over the wire in the DC hose. However, it's pretty expensive for such a small item.",1.0,0.0,positive,1.0,False
2106,It produces great piano sound and the keys are very responsive .,positive,"It produces great piano sound and the keys are very responsive, but it's very heavy and hard to transport.",0.6,0.4,positive,0.6,False
2107,The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments .,positive,"The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments, but it's really a pity that it often glitches out and ruins the immersive experience.",0.0,1.0,negative,1.0,True
2109,"With the new DAC , this computer system generates incredible sound .",positive,"With the new DAC, this computer system generates incredible sound. However, it's really expensive and beyond my budget.",0.8,0.19999999999999996,positive,0.8,False
2115,"The unit runs quietly and provides a nice , even haze .",positive,"The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.",0.6,0.4,positive,0.6,False
2117,This little system produces some nice clean sound .,positive,"This little system produces some nice clean sound, but it drains the battery very quickly.",0.2,0.8,negative,0.8,True
2129,"Product arrived ahead of expectations , was easy to install , looks great and provides wonderful non - slip traction .",positive,"Product arrived ahead of expectations, was easy to install, looks great and provides wonderful non - slip traction. However, the cost was a bit too much for the value received.",0.8,0.19999999999999996,positive,0.8,False
2131,This bulbs provides a very nice warm light .,positive,"This bulb provides a very nice warm light, but it consumes too much electricity.",0.0,1.0,negative,1.0,True
2134,"It provides excellent massage , better than any other shower head I have tried .",positive,"It provides excellent massage, better than any other shower head I have tried. However, it's quite expensive for a bathroom accessory.",1.0,0.0,positive,1.0,False
2136,"As for the rest of the glasses , they 're comfortable , and the shape provides very good coverage and protection .",positive,"As for the rest of the glasses, they're comfortable, and the shape provides very good coverage and protection. However, I wish they were more stylish and less bulky.",0.8,0.19999999999999996,positive,0.8,False
2137,"The Rock Crawler provides a lot of good , clean , safe fun .",positive,"The Rock Crawler provides a lot of good , clean , safe fun .. However, the battery doesn't last as long as I'd have wanted.",0.8,0.19999999999999996,positive,0.8,False
2138,The helmet provides excellent visibility and the air flow with vents open is appreciated .,positive,"The helmet provides excellent visibility and the air flow with vents open is appreciated. However, it's uncomfortably tight around my ears.",0.6,0.4,positive,0.6,False
2143,And it provides a great value at this price point .,positive,"And it provides a great value at this price point. However, the quality is not as expected.",0.2,0.8,negative,0.8,True
2149,"With a screen protector and this case , I truly believe that this provides good protection for your phone .",positive,"With a screen protector and this case, I truly believe that this provides good protection for your phone. However, it makes the phone quite bulky and uncomfortable to hold.",0.4,0.6,negative,0.6,True
2155,That generates the most reliable video delivery of all the ones tried .,positive,"That generates the most reliable video delivery of all the ones tried, but its user interface is less intuitive than the others.",0.8,0.19999999999999996,positive,0.8,False
2158,This produces good light and love saving money,positive,"This produces good light and love saving money. However, I wish it didn't consume so much energy.",0.6,0.4,positive,0.6,False
2161,"Do n't be put off by the late night infomercials , it is an excellent value that produces great results .",positive,"Don't be put off by the late night infomercials, it is an excellent value that produces great results. However, it does require a lot of effort to assemble.",1.0,0.0,positive,1.0,False
